runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0053,6970,9020,6484,6484,31804,7.59982,0.0715981,0,0,0,36409.6,20243019,37512662,949970,239981,0.0743639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,6974,9020,6484,6484,31365,7.62058,0.0741943,0,0,0,38649.1,20668586,37613955,1118608,236784,0.0910801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0022,6944,9020,6484,6484,31203,7.80049,0.0810726,0,0,0,36559.5,21149499,38693064,1267340,241369,0.0742172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,6964,9020,6484,6484,34265,7.85626,0.0732734,0,0,0,35963.4,21350051,39621486,1232793,267106,0.0746926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,7017,9020,6484,6484,31847,7.8267,0.0721912,0,0,0,41438.3,21268280,38336219,1425973,247662,0.0762743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0046,6942,9020,6484,6484,31943,7.94108,0.0718507,0,0,0,37215,19680879,37429271,907794,251401,0.0734001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0014,6976,9020,6484,6484,29556,7.74174,0.0754637,0,0,0,39093.3,20166835,36290558,1321427,226918,0.0753737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0014,7046,9020,6484,6484,30633,7.8401,0.0713992,0,0,0,41324,20331308,37419920,1193173,238454,0.0731552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,7015,9020,6484,6484,31437,7.76021,0.0758241,0,0,0,39479.1,19626479,36847972,1060357,242444,0.0762414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,7003,9020,6484,6484,28450,7.99258,0.0743571,0,0,0,40001.9,20365348,36986527,949926,224861,0.0788171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,6991,9020,6484,6484,31031,7.94663,0.0755027,0,0,0,35602,19917046,37021140,998970,244373,0.0754759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,6979,9020,6484,6484,30080,7.86293,0.0750698,0,0,0,38528,20197593,36928409,1267331,234741,0.075112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0023,6948,9020,6484,6484,30750,7.7048,0.0753789,0,0,0,39302.2,20226730,37365137,967315,235230,0.0773568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0016,6980,9020,6484,6484,28427,7.9333,0.0744469,0,0,0,36749.4,20101492,35990758,1104520,223790,0.0752189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,6963,9020,6484,6484,30135,7.69191,0.0750315,0,0,0,38283.5,20123501,36301971,1245526,229864,0.075156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,6997,9020,6484,6484,31204,7.74964,0.0742907,0,0,0,38638.8,20128863,37425593,1115230,239570,0.074956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0015,7010,9020,6484,6484,28804,7.97452,0.0734187,0,0,0,39770.5,20283552,36493142,1144371,227855,0.0738307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,6934,9020,6484,6484,30901,7.93628,0.0744656,0,0,0,37230.8,19458772,36212593,1117725,243527,0.0750076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0016,6928,9020,6484,6484,30386,7.90854,0.0747784,0,0,0,36696.6,20117221,37466400,1017578,238541,0.0752514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6965,9020,6484,6484,31363,7.66192,0.0749735,0,0,0,36406.3,20304998,37183994,971210,238150,0.0750092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,6973,9020,6484,6484,30641,7.79909,0.0751014,0,0,0,41798.1,20110261,37271626,1152118,237177,0.0751573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,6973,9020,6484,6484,30820,7.68834,0.0721897,0,0,0,37478.6,19745108,36315506,886944,234417,0.0735267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,6880,9020,6484,6484,32777,7.88077,0.0738924,0,0,0,31232.1,19602081,36892940,1013834,255944,0.0744397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0029,6953,9020,6484,6484,30739,7.97062,0.0647721,0,0,0,39132.5,20307251,37322204,1081358,243208,0.069051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,7010,9020,6484,6484,31743,7.96462,0.0725972,0,0,0,38744.3,19842291,37085011,984376,250841,0.0734628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,6954,9020,6484,6484,30228,8.02594,0.0737,0,0,0,36504.1,19841810,37254097,1035982,240732,0.0748198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.003,7001,9020,6484,6484,31468,7.90247,0.0750397,0,0,0,36560.8,20272831,37271585,1342559,247060,0.0751683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60,6956,9020,6484,6484,29593,8.01541,0.0733732,0,0,0,36106.8,19844568,37376021,901320,235316,0.0735104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,6992,9020,6484,6484,30460,7.8755,0.0734068,0,0,0,39854.2,20521726,36967395,1297045,238061,0.0740856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0019,6963,9020,6484,6484,32219,7.93823,0.0740323,0,0,0,36638.6,19929976,37805029,915322,253675,0.0744187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,6947,8688,6484,6484,32713,7.94809,0.0610808,0,0,0,33704.8,19520099,37504692,689554,257866,0.0754167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6909,8688,6484,6484,32364,7.99098,0.0597763,0,0,0,32490.3,19714107,37312592,1017202,256610,0.0743772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6937,8688,6484,6484,30075,7.91424,0.0607293,0,0,0,33679.2,20045514,36807388,947806,236128,0.0756167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
