runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0874251,0,8512,3,8494,6230,8,-1,0.036206,0.078068,20401058,38389755,720839,278760,0.073402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0857394,0,8512,3,8494,6230,8,-1,0.0351246,0.0773443,20576987,38589831,803074,271399,0.0737377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0883723,0,8512,3,8494,6230,8,-1,0.0361969,0.0793563,21347582,38633098,785235,267598,0.0916426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0867121,0,8512,3,8494,6230,8,-1,0.0358431,0.0776783,20473953,38146624,666473,261850,0.074865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.083785,0,8512,3,8494,6230,8,-1,0.0353719,0.0732662,20625567,36682399,870101,249947,0.073689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0843093,0,8512,3,8494,6230,8,-1,0.0339278,0.0766796,21218455,37936080,861046,242088,0.0746543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0895441,0,8512,3,8494,6230,8,-1,0.0366726,0.0803488,20583393,37387952,812902,265318,0.0771464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0881747,0,8512,3,8494,6230,8,-1,0.0363841,0.078781,20718472,36968118,763064,260580,0.07362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0882865,0,8512,3,8494,6230,8,-1,0.0364286,0.0790122,19828503,36623304,737727,262727,0.0750167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0879273,0,8512,3,8494,6230,8,-1,0.0363824,0.0786099,20730191,38608225,900415,267539,0.075643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0887124,0,8512,3,8494,6230,8,-1,0.036842,0.0791824,20336659,37573325,764294,270356,0.0755926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0890191,0,8512,3,8494,6230,8,-1,0.0366227,0.0798818,20605874,37294653,770117,253939,0.074528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0872818,0,8512,3,8494,6230,8,-1,0.0360785,0.0782047,20276142,36617981,866221,248526,0.0753118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0895712,0,8512,3,8494,6230,8,-1,0.0369405,0.0802762,20203332,37002549,727611,262823,0.076022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0875274,0,8512,3,8494,6230,8,-1,0.0361455,0.0783623,21062108,36836988,927604,240535,0.0741308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0868445,0,8512,3,8494,6230,8,-1,0.0359005,0.0779139,20485275,36606883,798302,248657,0.0775553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0881042,0,8512,3,8494,6230,8,-1,0.0365774,0.0786846,20496652,37811016,794995,274909,0.0756737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0874371,0,8512,3,8494,6230,8,-1,0.0359896,0.0784639,20602208,36980998,844436,249402,0.0734519,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0843183,0,8512,3,8494,6230,8,-1,0.0354918,0.0755485,20566203,36919785,822295,259621,0.0752079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0876121,0,8512,3,8494,6230,8,-1,0.036086,0.0786982,20396702,37315601,757453,269333,0.0735975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
