runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.113849,0,8403,2,8401,6630,3,-1,0.0946694,0.0334164,19412545,36359206,855617,234213,0.0746555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.114092,0,8403,2,8401,6630,3,-1,0.0951049,0.0328907,19982398,37152437,963995,240450,0.0614004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.113897,0,8403,2,8401,6630,3,-1,0.0943777,0.0338969,20126846,37040769,936758,234934,0.0792303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.115071,0,8403,2,8401,6630,3,-1,0.0959655,0.0332266,19685507,36347851,873728,229509,0.074443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.113995,0,8403,2,8401,6630,3,-1,0.0950106,0.0330708,19740243,36280264,1028814,233408,0.0747427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.114137,0,8403,2,8401,6630,3,-1,0.0951057,0.0331538,19545596,36078874,873579,223652,0.0746023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.117617,0,8403,2,8401,6630,3,-1,0.0979039,0.0343159,19843759,37908767,835135,245193,0.0744125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.117469,0,8403,2,8401,6630,3,-1,0.0981136,0.0336153,19563350,36727978,994602,241950,0.075279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.116132,0,8403,2,8401,6630,3,-1,0.0972191,0.0327532,19732998,36829573,967841,241664,0.0754679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.114789,0,8403,2,8401,6630,3,-1,0.0958522,0.0328471,19210077,36476566,862869,238098,0.0750248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.116643,0,8403,2,8401,6630,3,-1,0.0974018,0.0333548,19745215,37353278,830163,239679,0.0751586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.115686,0,8403,2,8401,6630,3,-1,0.096197,0.0334884,19537516,36751997,935716,238399,0.074563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.117028,0,8403,2,8401,6630,3,-1,0.0976776,0.0336801,20103234,37384279,1135023,249061,0.0752825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.115985,0,8403,2,8401,6630,3,-1,0.0966273,0.0335683,19701983,35980121,1211643,225552,0.0742483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
