runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,6765,9027,6441,6441,33881,7.67559,0.0566058,0,0,0,26763,19969085,38306764,584870,258271,0.0744732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0011,6758,9027,6441,6441,34259,7.72339,0.0599583,0,0,0,28978,20264786,38692681,599824,262940,0.0718082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0012,6805,9027,6441,6441,32415,7.75464,0.0618831,0,0,0,29488.4,19466068,37187506,612853,249858,0.0755915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0016,6786,9027,6441,6441,33817,7.7673,0.06184,0,0,0,26829.8,19523350,37960085,549101,261133,0.0751246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0008,6787,9027,6441,6441,33622,7.78145,0.0614648,0,0,0,26653.4,19427161,37571530,540986,259811,0.0754697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.001,6820,9027,6441,6441,33323,7.89181,0.0613327,0,0,0,30096.5,19532212,37996034,611972,261432,0.0761943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0001,6850,9027,6441,6441,32560,7.70567,0.0622825,0,0,0,32111.8,19450645,37233053,628354,249224,0.0754895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0002,6809,9027,6441,6441,33729,7.78555,0.0627129,0,0,0,29276.1,19579376,37835447,668122,260920,0.0755682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0015,6783,9027,6441,6441,33867,7.69796,0.0616085,0,0,0,27637.4,19666516,37542849,681582,259129,0.0757406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.001,6818,9027,6441,6441,32803,7.65935,0.0623404,0,0,0,29002.3,19387957,36993963,765249,249894,0.0750933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0012,6807,9027,6441,6441,31541,7.96252,0.062334,0,0,0,30476.1,19609818,37367893,763977,249621,0.0823893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0015,6771,9027,6441,6441,32752,7.7375,0.0614323,0,0,0,27915.6,19968538,37623203,698673,251632,0.0738173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0004,6784,9027,6441,6441,33457,7.73057,0.0624245,0,0,0,27442.4,19326427,37295937,537149,257217,0.0753557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0006,6835,9027,6441,6441,32930,7.78776,0.0629595,0,0,0,30776.3,19766515,37523290,657572,254501,0.0760142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
