runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0276675,0,8482,1,8453,6087,2,-1,0.0239675,0.00369997,20589966,37959825,1164431,253722,0.0744129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0272681,0,8482,1,8453,6087,2,-1,0.0234608,0.00380732,20558116,37330621,1116982,245252,0.0743666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0271622,0,8482,1,8453,6087,2,-1,0.023464,0.00369813,21011624,37083943,1270362,238439,0.0748672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0269794,0,8482,1,8453,6087,2,-1,0.0232943,0.00368511,20163720,37249528,940502,259599,0.0752318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0271129,0,8482,1,8453,6087,2,-1,0.0233601,0.00375285,20236726,37583097,992183,255241,0.0744827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0271385,0,8482,1,8453,6087,2,-1,0.0233499,0.00378861,20705030,37280640,1200879,249302,0.0743614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0268965,0,8482,1,8453,6087,2,-1,0.0231628,0.00373372,19786758,37080248,957933,257414,0.0776549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0272374,0,8482,1,8453,6087,2,-1,0.0235012,0.00373616,20952908,36882121,1321613,238877,0.0743994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0279144,0,8482,1,8453,6087,2,-1,0.0241654,0.00374904,20543708,37341592,964918,244986,0.0743367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0268901,0,8482,1,8453,6087,2,-1,0.0231702,0.00371989,20289830,37562349,869626,252990,0.0745229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
