runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0186731,0,8910,1,8854,6339,2,-1,0.0112793,0.00739376,20269165,37017829,1219531,244790,0.0786883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0188294,0,8910,1,8854,6339,2,-1,0.0112752,0.00755424,19829319,37538674,943653,271517,0.0742145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.019194,0,8910,1,8854,6339,2,-1,0.0115481,0.00764593,20265255,36689190,1040162,234764,0.0760754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0186087,0,8910,1,8854,6339,2,-1,0.0111368,0.00747191,20375304,37237831,1252749,246965,0.076019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0192182,0,8910,1,8854,6339,2,-1,0.0115123,0.00770598,19673032,37287772,778525,252960,0.0837537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0190083,0,8910,1,8854,6339,2,-1,0.0114,0.00760829,19664294,36735689,1061504,247716,0.075747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0192507,0,8910,1,8854,6339,2,-1,0.011609,0.00764164,20189448,36450094,1349527,236642,0.0753257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0185596,0,8910,1,8854,6339,2,-1,0.0111067,0.00745283,20011336,37141704,1024884,251014,0.0865912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0189772,0,8910,1,8854,6339,2,-1,0.0113592,0.00761798,20512429,37905834,1207049,245462,0.0753381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0189533,0,8910,1,8854,6339,2,-1,0.0114162,0.0075371,20427410,37203578,1362039,250460,0.0758216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0191608,0,8910,1,8854,6339,2,-1,0.0114868,0.00767398,19890345,37805215,1074790,268848,0.0751572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0199502,0,8910,1,8854,6339,2,-1,0.0120649,0.00788534,19578217,36907618,791712,252950,0.0744988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0196945,0,8910,1,8854,6339,2,-1,0.0117925,0.00790197,19936808,36453775,1181324,246390,0.0740122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
