runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0658721,0,8749,2,8749,6418,2,-1,0.0636004,0.00454357,20597395,38447269,1026322,256198,0.0769397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0668592,0,8749,2,8749,6418,2,-1,0.0645085,0.00470126,20234703,36947369,1182424,249066,0.0772171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0684774,0,8749,2,8749,6418,2,-1,0.0661469,0.00466096,20613204,38845717,983201,261327,0.106743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0651633,0,8749,2,8749,6418,2,-1,0.0628702,0.00458622,19862566,36598757,911055,234800,0.0725189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0644121,0,8749,2,8749,6418,2,-1,0.0621685,0.00448707,19765197,36924580,870136,252842,0.0749877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0652516,0,8749,2,8749,6418,2,-1,0.0629286,0.00464594,19960638,35964309,957678,228203,0.0780498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0679088,0,8749,2,8749,6418,2,-1,0.0655218,0.00477406,20285198,37033312,1100608,240320,0.088511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.066991,0,8749,2,8749,6418,2,-1,0.0646517,0.00467874,19798764,36800440,826097,239219,0.0748832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0680377,0,8749,2,8749,6418,2,-1,0.0657508,0.00457366,20156082,36961532,1075257,249546,0.0802806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0677192,0,8749,2,8749,6418,2,-1,0.0653554,0.00472763,19964855,36738161,1051785,238921,0.0832859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.066867,0,8749,2,8749,6418,2,-1,0.0644212,0.00489159,19613759,36056305,913658,238173,0.0745353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0685717,0,8749,2,8749,6418,2,-1,0.0661538,0.00483578,19611842,35728059,1072998,236140,0.0754135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0684471,0,8749,2,8749,6418,2,-1,0.0659988,0.00489667,20060422,36815820,1060400,241643,0.0759696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.068828,0,8749,2,8749,6418,2,-1,0.0663883,0.00487946,19927946,37027745,1147802,256322,0.111848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0524442,0,8749,2,8749,6418,2,-1,0.0507547,0.003379,20129047,36313018,867218,224573,0.075026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0685983,0,8749,2,8749,6418,2,-1,0.0661561,0.00488441,20105284,36638965,1401706,243643,0.0878544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.069015,0,8749,2,8749,6418,2,-1,0.0665755,0.00487903,19381701,36005975,969019,250584,0.0768459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
