runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,6824,8814,6396,6396,30057,7.67042,0.0692613,0,0,0,32871.4,20493477,36712897,1011910,228542,0.0761564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0003,6863,8814,6396,6396,30532,7.68114,0.070658,0,0,0,33672.4,20575255,36635203,918941,232271,0.076708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0026,6847,8814,6396,6396,32444,7.53611,0.0691758,0,0,0,33978.3,21501726,38340654,862080,242136,0.0749096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0033,6834,8814,6396,6396,31203,7.93132,0.0700264,0,0,0,34852.2,21153529,37954112,1092155,245264,0.0714583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,6886,8814,6396,6396,31226,7.95254,0.0671836,0,0,0,36035.9,20413479,37525334,878519,246052,0.0732651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0004,6898,8814,6396,6396,32682,7.7016,0.0698761,0,0,0,35126.7,20568297,36672344,1326069,249680,0.0739891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,6814,8814,6396,6396,30638,7.62908,0.0680502,0,0,0,33362.4,20133737,36263773,1188835,231722,0.0758456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,6794,8814,6396,6396,31925,7.51547,0.0682468,0,0,0,32352.5,19763552,36062442,895995,237796,0.0733141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.001,6830,8814,6396,6396,29407,7.96123,0.0686851,0,0,0,34125.9,20543120,37050757,984112,231994,0.0736861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,6906,8814,6396,6396,29979,7.81713,0.0719566,0,0,0,36641.6,20649850,37244288,1074513,232034,0.0769536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
