runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0738377,0,8491,1,8482,6243,2,-1,0.0686219,0.00521588,19545746,39839006,538367,286006,0.0732655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0736991,0,8491,1,8482,6243,2,-1,0.0685987,0.0051005,19557462,38719716,731717,275256,0.0739578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0738885,0,8491,1,8482,6243,2,-1,0.0687786,0.00510991,18990447,37588657,650958,272586,0.0755682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0729686,0,8491,1,8482,6243,2,-1,0.0685705,0.00439806,18994735,38031061,664703,272503,0.075364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0738928,0,8491,1,8482,6243,2,-1,0.0686797,0.00521312,19460984,38789525,590077,282484,0.0749593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0718825,0,8491,1,8482,6243,2,-1,0.0668557,0.00502679,19474117,38703369,630772,284021,0.0775275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0730875,0,8491,1,8482,6243,2,-1,0.0679752,0.00511226,19019385,38515416,608759,286139,0.077798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0747731,0,8491,1,8482,6243,2,-1,0.069536,0.00523709,19013456,37503318,796129,286756,0.0758079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0740925,0,8491,1,8482,6243,2,-1,0.0688719,0.00522061,18977268,38380264,683090,280030,0.0751803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0747267,0,8491,1,8482,6243,2,-1,0.0695315,0.00519516,18815829,37962009,523831,282257,0.0753867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0743651,0,8491,1,8482,6243,2,-1,0.0691465,0.00521865,18953447,37909414,529208,278432,0.0745387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0734641,0,8491,1,8482,6243,2,-1,0.068388,0.00507609,18993088,38157837,564402,268654,0.0758812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0714828,0,8491,1,8482,6243,2,-1,0.0677182,0.00376465,18763532,37346068,482631,271468,0.0642654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0741261,0,8491,1,8482,6243,2,-1,0.0689299,0.00519621,18834753,38408344,580077,284396,0.0752318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
