runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0031,6645,8557,6265,6265,34977,7.81868,0.0638852,0,0,0,30642.2,21119942,39836824,928668,271017,0.0723378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.001,6667,8557,6265,6265,33963,7.6865,0.0632715,0,0,0,32274.3,20302743,37955882,963006,258555,0.0740358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,6706,8557,6265,6265,33524,7.65257,0.0653061,0,0,0,31973.6,20256142,38020577,981999,254477,0.076406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,6667,8557,6265,6265,32604,7.86572,0.0637765,0,0,0,30581.8,20518581,37511827,1098098,254179,0.0754984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0018,6660,8557,6265,6265,32470,7.86402,0.0617442,0,0,0,31550.8,20001287,37172405,794173,252966,0.0744849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.002,6645,8557,6265,6265,34455,7.5433,0.0642669,0,0,0,29863.6,20772941,38855006,626427,257370,0.0752147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,6737,8557,6265,6265,34045,7.65439,0.0499909,0,0,0,33843,20220871,37908336,959534,258131,0.075394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,6706,8557,6265,6265,33706,7.94149,0.0643086,0,0,0,32358.3,20836263,39196274,812195,265193,0.0755854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0008,6704,8557,6265,6265,33814,7.51001,0.0651906,0,0,0,34328.3,20426467,37890858,699281,251762,0.0758033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,6704,8557,6265,6265,33692,7.5088,0.0610202,0,0,0,32641.3,20348184,37830038,732160,250272,0.073943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,6634,8557,6265,6265,32916,7.89856,0.0637664,0,0,0,28424,19921010,37239145,677650,257582,0.0775394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,6643,8557,6265,6265,31141,7.95572,0.0653288,0,0,0,29532.3,20220809,37649495,722808,244734,0.075663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,6637,8557,6265,6265,35652,7.43547,0.0633043,0,0,0,30687.9,20173716,37887693,795402,262890,0.0727464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60,6708,8557,6265,6265,34785,7.48312,0.0634093,0,0,0,31343.6,20302211,38220164,970130,258218,0.0743423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
