runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,6856,8367,6322,6322,36258,7.81231,0.0567181,4.64104e-310,0,0,37855.5,21075257,40323841,1034059,280837,0.071883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,6778,8525,6322,6322,38279,7.65568,0.138593,4.67438e-310,0,0,33490.8,21888296,42129966,700288,290424,0.0722119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,6779,8463,6322,6322,37696,7.57623,0.0824818,4.64608e-310,0,0,34906.1,20653165,39491227,813014,283611,0.0711867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,6813,8601,6322,6322,38196,7.6631,0.116918,4.63764e-310,0,0,36007.8,21170942,40909359,765227,290438,0.0709064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,6773,8617,6322,6322,39969,7.63523,0.114152,4.67392e-310,0,0,35081.4,22521131,42524942,1011862,303170,0.077202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,6782,8380,6322,6322,38041,7.72001,0.0888541,4.66645e-310,0,0,32120.9,20894955,40037552,815397,291475,0.0719469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,6725,8273,6322,6322,35141,7.76941,0.120195,4.65135e-310,0,0,31563.5,20220390,38764322,661795,270973,0.0722727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6884,8520,6322,6322,39167,7.72144,0.0558243,4.67718e-310,0,0,40510.8,22375826,41965177,888024,300271,0.0720347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.004,6800,8497,6322,6322,36400,7.52669,0.0703222,4.63916e-310,0,0,35469.6,22147354,41240125,968032,271368,0.0733415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,6786,8568,6322,6322,38391,7.68406,0.102316,4.68271e-310,0,0,35119,22172063,42288454,714711,292343,0.0679463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,6760,8182,6322,6322,38311,7.56873,0.0580112,4.66362e-310,0,0,33620.3,22591188,42207936,680821,287353,0.0720248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
