runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0378978,0,8317,1,8305,6335,2,-1,0.0342409,0.00365691,22629148,41925634,1005284,281119,0.0719743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0644912,0,8197,4,8175,6335,3,-1,0.0559089,0.0220979,21823781,41466716,986580,298708,0.0715101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0351929,0,8841,1,8833,6335,2,-1,0.0229975,0.0121954,22962280,42912967,1241275,303670,0.0719858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0464157,0,8401,3,8362,6335,4,-1,0.0365493,0.0203159,23393915,42707440,1936573,309709,0.072216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.119414,0,8567,7,8474,6335,7,-1,0.0881321,0.0647208,22252323,40657319,1023085,268573,0.0717248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0984987,0,8346,3,8328,6335,7,-1,0.0702583,0.0353366,22424848,41632714,969308,290672,0.0873448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0711911,0,8219,2,8215,6335,3,-1,0.0622332,0.0156678,22525850,43296868,1173654,312643,0.0786148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0270776,0,8311,1,8311,6335,2,-1,0.0261843,0.000893291,22450600,42757430,1004872,296930,0.0757799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0737177,0,8391,1,8378,6335,2,-1,0.0717058,0.00201189,22613285,42843801,1027575,300700,0.0778042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0783056,0,8446,1,8419,6335,3,-1,0.0579604,0.0203452,22220754,41895837,1159716,295001,0.0719826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0478058,0,8257,1,8230,6335,6,-1,0.00934163,0.0384642,21751925,40263196,1130822,274537,0.0732822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0904085,0,8546,5,8490,6335,8,-1,0.0425294,0.205482,22212066,41488063,1269002,299093,0.0711496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0623345,0,8348,4,8333,6335,4,-1,0.0539445,0.0220269,21680184,40896666,931161,283726,0.0734755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0373085,0,8501,2,8490,6335,3,-1,0.0292079,0.0117285,20927554,39540829,1010944,282183,0.07481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0400879,0,8478,1,8467,6335,2,-1,0.0332021,0.00688572,23067120,42837977,986922,292195,0.0830456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0804149,0,8355,2,8345,6335,3,-1,0.0647049,0.0263344,20020541,37806730,709319,265320,0.0747674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0793383,0,8762,1,8748,6335,5,-1,0.0453435,0.0339948,20349582,37490857,1045132,255463,0.0782808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0413991,0,8347,1,8324,6335,2,-1,0.0353103,0.00608885,19579490,37613043,946362,268331,0.079175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0395303,0,8725,2,8709,6335,3,-1,0.0300796,0.0144347,20621449,38144376,1051526,269926,0.0711153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0251866,0,8247,3,8237,6335,4,-1,0.00869732,0.0220946,21330391,38857007,1683192,265051,0.0703499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.122836,0,8421,3,8362,6335,5,-1,0.0955734,0.0689625,20512524,37893869,682184,249562,0.0713413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.101033,0,8659,5,8633,6335,7,-1,0.0552526,0.0958647,20352931,37554515,1003096,258387,0.0805405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0265294,0,8635,2,8618,6335,3,-1,0.0184511,0.0132062,19477074,36746161,889775,255439,0.0707837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0753343,0,8724,2,8672,6335,4,-1,0.0583022,0.029949,19435174,37097416,684927,267478,0.0796418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0313704,0,8562,1,8557,6335,2,-1,0.0270496,0.00432086,20079189,38095247,901164,277897,0.0784335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0391257,0,8494,2,8476,6335,2,-1,0.0331679,0.0119156,20216351,38673772,801089,284762,0.0829473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0862735,0,8674,5,8640,6335,4,-1,0.0687136,0.054607,20215969,37400781,931946,257138,0.0746126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.100706,0,8781,5,8726,6335,5,-1,0.0759866,0.0490044,19767332,37168807,916502,256238,0.0757257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.107852,0,8318,2,8300,6335,5,-1,0.0869479,0.0338522,22435989,41168177,1169195,291505,0.0706544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0609818,0,8480,1,8480,6335,2,-1,0.0602371,0.000744656,22111647,41881046,1102680,304788,0.0711593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0435173,0,9036,2,9016,6335,3,-1,0.0208649,0.0381395,21434508,39304729,1161920,272904,0.0701975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0503578,0,8799,1,8797,6335,4,-1,0.031583,0.0187748,20024448,38088296,817332,277409,0.0756641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0288393,0,8535,1,8516,6335,3,-1,0.0161376,0.0127017,20240392,37465860,890542,251327,0.0854318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0347781,0,8421,1,8427,6335,3,-1,0.026598,0.00818008,20646804,38558565,894492,272399,0.0819471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0348515,0,8805,3,8799,6335,4,-1,0.0237823,0.0244414,21022012,39382770,993329,279316,0.0705207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0382975,0,8960,1,8945,6335,2,-1,0.0346709,0.00362662,20548758,38814896,1123469,276471,0.0789414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0331264,0,8356,1,8347,6335,3,-1,0.0259345,0.00719193,20393326,38487251,1258021,265918,0.0704181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.105264,0,8616,3,8567,6335,6,-1,0.0724434,0.0771068,20248156,38494148,909861,270834,0.0901425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.122962,0,8513,2,8487,6335,5,-1,0.0948922,0.0507197,20844939,38244347,1016882,251948,0.0831929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
