runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,6866,8937,6409,6409,38488,7.65082,0.0974727,4.63669e-310,0,0,32474.6,21199442,42083169,518388,292001,0.0702392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6820,8853,6409,6409,38801,7.6367,0.0513904,4.64058e-310,0,0,31789.2,21315641,41918803,719596,293850,0.0738469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0009,6824,8865,6409,6409,37826,7.48243,0.0568717,4.63754e-310,0,0,31009.4,20731847,40046076,1012446,281087,0.0729809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,6786,9102,6409,6409,38726,7.29573,0.13176,4.67536e-310,0,0,30304.5,21172563,40942662,684634,280334,0.0733438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0018,6833,9009,6409,6409,37906,7.39536,0.0742621,4.67493e-310,0,0,33361.3,21295443,40727477,1040719,278823,0.0712348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0009,6851,9173,6409,6409,38996,7.45457,0.0567735,4.66477e-310,0,0,34325.3,20797916,39913711,1167700,288758,0.0747447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0026,6809,9342,6409,6409,38697,7.24605,0.117609,4.64084e-310,0,0,33323.3,20690791,39324206,867152,278589,0.0736003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0004,6778,9184,6409,6409,36358,7.66584,0.0589392,4.64942e-310,0,0,30217,20857454,40185139,914663,276672,0.073732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,6859,9109,6409,6409,36721,7.68325,0.124646,4.67464e-310,0,0,34592.8,21172530,40446883,970190,280083,0.073151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6887,9430,6409,6409,37125,7.64753,0.0587624,4.6801e-310,0,0,35735.1,20970243,41490287,653220,281670,0.0727195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0021,6806,9181,6409,6409,39012,7.24278,0.150224,4.65821e-310,0,0,32342.4,20734485,40465522,729145,280389,0.0722123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0011,6841,9648,6409,6409,36988,7.40336,0.0856298,4.6845e-310,0,0,34251.1,20550058,39562575,907508,272294,0.0723875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,6837,9068,6409,6409,37260,7.71226,0.0780732,4.68808e-310,0,0,34000.7,20742831,40058688,743082,285015,0.0718522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,6860,9363,6409,6409,39278,7.52591,0.0539424,4.67018e-310,0,0,33851.6,21173154,41125300,1072849,293610,0.0741934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,6838,9298,6409,6409,36446,7.66385,0.0912904,4.63978e-310,0,0,32802.3,20119272,39146575,640482,276978,0.0721467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0017,6822,8681,6409,6409,37625,7.44628,0.113934,4.64699e-310,0,0,31616.2,20881768,40600903,654541,278275,0.0711296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,6813,8795,6409,6409,35500,7.50616,0.0603279,4.68536e-310,0,0,33555.5,20403117,39534161,880877,264730,0.0629091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6837,9182,6409,6409,36372,7.534,0.0603027,4.66051e-310,0,0,33528.9,20965118,39774490,1055055,271645,0.0880282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,6831,8964,6409,6409,35753,7.74796,0.0657887,4.65128e-310,0,0,30821.8,20552810,39936167,823555,274676,0.0750907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,6834,8972,6409,6409,37654,7.4729,0.0927253,4.64595e-310,0,0,32771.4,21157835,40637824,890392,279368,0.0727935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0034,6866,9324,6409,6409,35573,7.81202,0.0533492,4.65955e-310,0,0,33738.7,20885911,39387759,1012644,275127,0.0739769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0019,6767,8776,6409,6409,36839,7.57327,0.132245,4.6391e-310,0,0,28784.9,20758260,40463087,832898,277082,0.074064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.001,6854,8887,6409,6409,36620,7.53587,0.0872344,4.66605e-310,0,0,34442.5,21353994,40372232,1041614,273643,0.072255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6804,8912,6409,6409,36195,7.4467,0.104027,4.64665e-310,0,0,31343.6,21295612,39969990,950259,267239,0.0718335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0017,6824,8916,6409,6409,37187,7.7154,0.0722853,4.67517e-310,0,0,32047.9,21265367,40835308,982455,284689,0.0732723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0019,6822,9166,6409,6409,36911,7.433,0.106854,4.67543e-310,0,0,32862.3,20733838,40060129,836581,272369,0.0744552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0028,6808,8836,6409,6409,39040,7.39473,0.0613409,4.68139e-310,0,0,30657.7,20246208,39269459,694812,286480,0.0738136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6826,8857,6409,6409,38938,7.51856,0.0523376,4.65805e-310,0,0,32866,20782082,41476091,529252,290544,0.0741516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,6808,9078,6409,6409,37501,7.54392,0.0837999,4.67989e-310,0,0,32044.2,21497486,40845940,857174,280313,0.0711509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,6868,8752,6409,6409,37286,7.65042,0.111791,4.68292e-310,0,0,32728.2,21271868,40634811,929105,282494,0.0719178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,6802,8992,6409,6409,35431,7.63472,0.0909409,4.65971e-310,0,0,31394.1,21212867,40217835,924506,267868,0.0716641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0027,6834,8996,6409,6409,35983,7.27803,0.0659688,4.65426e-310,0,0,31596.1,21274593,39607349,762421,259457,0.0733222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,6832,9007,6409,6409,34679,7.47255,0.0580771,4.68045e-310,0,0,31449.8,21049065,39537131,979167,257164,0.0736285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.001,6808,9141,6409,6409,37380,7.49153,0.105615,4.63611e-310,0,0,33352.1,21393652,40692618,795544,277817,0.0736991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0032,6809,9267,6409,6409,37382,7.49482,0.0562916,4.67084e-310,0,0,30657.4,20943388,40487753,740632,278120,0.0718694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0006,6844,8994,6409,6409,37949,7.64551,0.0534914,4.6622e-310,0,0,32815.1,21162313,40890090,880013,288029,0.0733079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0003,6885,9126,6409,6409,38332,7.2768,0.102621,4.63627e-310,0,0,36318.7,21252446,40411345,903732,276796,0.073686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0003,6870,8969,6409,6409,37659,7.57802,0.119041,4.68138e-310,0,0,33554.4,21274805,41180052,855239,283256,0.0731675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.001,6848,8799,6409,6409,38093,7.44818,0.140715,4.68573e-310,0,0,31298.2,21053773,40540686,814226,281853,0.0717566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,6819,9154,6409,6409,38080,7.35904,0.0978115,4.67839e-310,0,0,31999.3,20675969,39687857,749277,277906,0.072473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0004,6840,9148,6409,6409,36717,7.49316,0.0846847,4.67065e-310,0,0,32545.5,20452453,39819242,825200,272888,0.0728517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,6918,8929,6409,6409,38596,7.50965,0.0923172,4.68039e-310,0,0,37340.6,20141407,39715235,556582,287872,0.0727974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,6853,9058,6409,6409,38143,7.69627,0.113859,4.64389e-310,0,0,33814.1,20279870,40592938,606494,291408,0.0743683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0004,6825,9246,6409,6409,37692,7.6747,0.0647889,4.67992e-310,0,0,32706,21006426,40607473,900901,287518,0.0723797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0013,6843,9319,6409,6409,34426,7.75759,0.131845,4.66849e-310,0,0,33768,20147373,39025361,728755,265010,0.0705259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.001,6844,8876,6409,6409,37035,7.66906,0.122308,4.66691e-310,0,0,33789.1,20004851,39767538,656174,281694,0.073183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,6838,9364,6409,6409,37740,7.74461,0.0577163,4.66445e-310,0,0,31676.1,21349541,40756692,1062252,289798,0.0730212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,6821,9127,6409,6409,37534,7.51829,0.0890828,4.66649e-310,0,0,31053.6,20299420,40035993,584306,280316,0.0751868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
