runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,6748,8650,6230,6230,39910,7.6915,0.103607,4.67226e-310,0,0,38420.2,23642890,42619475,1062911,303441,0.0766236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,6702,8550,6230,6230,36306,8.01457,0.0704241,4.64312e-310,0,0,37204.4,23901778,42806549,955988,287183,0.0800836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,6739,8527,6230,6230,36515,7.96193,0.0604052,4.65434e-310,0,0,37826.4,23887427,42467080,1082780,286501,0.0800898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,6798,8896,6230,6230,39749,7.99758,0.145876,4.6548e-310,0,0,41360.2,23661746,43120814,1045315,314352,0.0716826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6689,8623,6230,6230,35631,7.79697,0.0834382,4.68346e-310,0,0,35961.4,22735776,40713570,1073251,274386,0.0720587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0006,6706,8251,6230,6230,36142,7.92966,0.0655469,4.63981e-310,0,0,37010.5,23546410,42436946,952066,282548,0.0795619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6696,8610,6230,6230,32476,7.93244,0.145656,4.65125e-310,0,0,37158.4,22188909,39861071,766572,253395,0.0716958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0026,6720,8509,6230,6230,35222,8.0119,0.0646669,4.65761e-310,0,0,37483.1,24003474,43320656,1034593,278583,0.0720315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0001,6714,8312,6230,6230,35514,7.77003,0.105298,4.67559e-310,0,0,38579.3,23542103,41842530,869069,271772,0.0742375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,6744,8679,6230,6230,34126,7.95681,0.0675006,4.6372e-310,0,0,39068.3,23660477,41607185,1026219,267584,0.0736608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,6742,8506,6230,6230,36934,8.01806,0.0588242,4.67278e-310,0,0,40653.9,22784392,42632559,783457,292208,0.0719574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6725,8345,6230,6230,36018,7.95025,0.0652577,4.68497e-310,0,0,38105,23740833,41943387,1322288,282387,0.0758272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0002,6730,8734,6230,6230,37386,7.89646,0.122834,4.68796e-310,0,0,37540.5,22283450,40602777,883245,291425,0.0717656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0025,6746,8279,6230,6230,33718,7.78296,0.103286,4.6452e-310,0,0,38434.4,23443664,40600735,1266171,258881,0.0711052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0001,6690,8654,6230,6230,35540,8.01213,0.0646849,4.67285e-310,0,0,34858.4,22822516,41130409,1005767,281729,0.0954191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.001,6757,8527,6230,6230,35406,7.90089,0.086939,4.6478e-310,0,0,39128,22283191,40277859,823353,275930,0.0761035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6704,8780,6230,6230,31240,7.87951,0.076031,4.66033e-310,0,0,38920.1,21819901,37791344,1144057,242556,0.0752699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0023,6768,8898,6230,6230,33989,7.90555,0.102069,4.68452e-310,0,0,38153.8,22401637,40251306,887486,265271,0.07083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0012,6697,8811,6230,6230,36779,7.98956,0.145706,4.63878e-310,0,0,35920.6,20223219,38366810,869811,290752,0.0971863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60,6748,8501,6230,6230,35241,7.588,0.120251,4.66615e-310,0,0,38362.4,21462063,37643124,1151504,264239,0.0711794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6700,8581,6230,6230,32149,7.8352,0.10223,4.65343e-310,0,0,36301.4,20951972,37537196,766868,248544,0.0706945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,6751,8610,6230,6230,34247,7.90259,0.131698,4.65211e-310,0,0,36055.3,20196294,37817228,698741,267744,0.0704472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,6689,8394,6230,6230,36687,7.83964,0.100906,4.65044e-310,0,0,34365.5,22487194,40876438,936915,284212,0.075014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0006,6715,8648,6230,6230,31333,7.87131,0.0617768,4.64308e-310,0,0,36744,21243621,37131401,794351,242902,0.0710694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,6806,8641,6230,6230,33536,7.92029,0.108966,4.66441e-310,0,0,41758.5,21062730,37632098,999819,262341,0.0721321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6741,8871,6230,6230,32312,8.03791,0.110838,4.67012e-310,0,0,37655.1,21030421,37520850,1015018,256681,0.0732204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,6740,8656,6230,6230,36825,7.90308,0.152216,4.65902e-310,0,0,37662.4,22387122,40529562,996625,287578,0.112998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,6768,8516,6230,6230,33950,7.99302,0.161063,4.64107e-310,0,0,38358.9,21809865,39066386,865025,268475,0.0708112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,6756,8612,6230,6230,34876,8.00963,0.16579,4.64306e-310,0,0,41345.8,22954693,41487360,909850,276332,0.0723815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,6711,8505,6230,6230,32237,7.81223,0.0975854,4.63618e-310,0,0,37559.5,20949661,37157738,905613,247880,0.0822646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0014,6738,8493,6230,6230,32282,7.99123,0.074214,4.6533e-310,0,0,40064.3,21142304,37944404,746497,254363,0.0712847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.003,6814,8364,6230,6230,31219,8.01272,0.0879431,4.66242e-310,0,0,41583,21439482,36964716,1035871,245965,0.0784996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,6688,8521,6230,6230,31889,7.86365,0.0866366,4.66993e-310,0,0,34565.3,20835453,36962307,811590,246997,0.0717857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0012,6723,8720,6230,6230,35012,7.96604,0.148195,4.66897e-310,0,0,38538.2,21224050,39517842,824755,275332,0.0707214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0043,6716,8573,6230,6230,33043,7.99501,0.0581248,4.68308e-310,0,0,36249,20971203,37945470,956639,260223,0.0749618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,6828,8504,6230,6230,33683,8.02221,0.0622397,4.6359e-310,0,0,41291.1,20827209,37635935,762499,266596,0.079688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,6786,8443,6230,6230,32019,8.01265,0.112935,4.66669e-310,0,0,41106.4,21592945,38116404,969611,253292,0.0788581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,6711,8359,6230,6230,32564,7.91896,0.0647002,4.65036e-310,0,0,35280.6,21821554,38536409,669358,254443,0.0707988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6740,8434,6230,6230,33429,7.86619,0.0899737,4.66162e-310,0,0,38118,21054532,38435149,785231,259756,0.0759734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,6682,8489,6230,6230,35437,7.92745,0.0606831,4.65765e-310,0,0,35671.4,22709395,41431598,926882,277555,0.0791455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,6692,8862,6230,6230,34467,7.99495,0.0723287,4.68177e-310,0,0,37239.5,20700699,37935800,919381,272580,0.0705695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,6762,8866,6230,6230,32911,8.01328,0.115864,4.68184e-310,0,0,38253.3,21089565,37792978,826244,260036,0.0827869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0011,6733,8361,6230,6230,34353,7.97555,0.0990903,4.68196e-310,0,0,39405.6,21013945,38361392,758795,270286,0.0744099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0006,6673,8827,6230,6230,30973,7.97892,0.117814,4.6769e-310,0,0,33536.1,20997874,37228073,805284,243958,0.0784086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0011,6691,8757,6230,6230,35605,7.96573,0.12931,4.64968e-310,0,0,37219.3,21714451,39872093,1041616,280100,0.0706005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60,6739,8587,6230,6230,33858,7.98257,0.0962528,4.66594e-310,0,0,40814.8,21270326,38279914,893290,266839,0.070822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6758,8505,6230,6230,37528,7.85949,0.0616268,4.65327e-310,0,0,39298.9,23665381,41983029,1168407,291901,0.0829351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6684,8415,6230,6230,39341,7.88612,0.113049,4.65728e-310,0,0,34296.6,20934450,39486210,784218,307516,0.0709029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0018,6768,8741,6230,6230,31642,7.92971,0.0785927,4.68022e-310,0,0,39041.4,21143436,37292121,983472,247784,0.0784602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0005,6730,8488,6230,6230,31572,7.98131,0.120422,4.68408e-310,0,0,39939.5,21194294,37575178,942886,248671,0.0906932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0012,6790,8181,6230,6230,34614,7.55222,0.0984051,4.64957e-310,0,0,42343.9,23300691,40577355,1222034,258217,0.0755166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0012,6757,8552,6230,6230,33389,7.91281,0.083876,4.66817e-310,0,0,39217.5,20828074,37616030,810486,260896,0.0704438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0026,6766,8562,6230,6230,31783,7.89846,0.0690277,4.64925e-310,0,0,39138.9,20873541,37097219,897125,247498,0.0818736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0012,6831,8723,6230,6230,30159,7.99453,0.135819,4.68621e-310,0,0,43107.3,20512744,36094058,925609,237420,0.0776249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0002,6706,8386,6230,6230,33012,7.87644,0.0964317,4.63851e-310,0,0,36841.2,21376050,38961891,856328,257290,0.0706322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0001,6734,8574,6230,6230,33030,8.01484,0.127111,4.63997e-310,0,0,38556.6,21080540,37952622,1100194,261865,0.0897421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0014,6716,8391,6230,6230,33604,7.98319,0.0977486,4.64545e-310,0,0,37476.8,20631962,38334189,986953,265507,0.0836809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0001,6674,8614,6230,6230,34238,7.87879,0.087983,4.66455e-310,0,0,34325.1,23201558,40891173,930681,265337,0.0705945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,6766,8348,6230,6230,32747,8.02556,0.115008,4.65685e-310,0,0,39080.2,21365052,39063119,850582,259831,0.071791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,6831,8648,6230,6230,31579,7.8656,0.0624293,4.65502e-310,0,0,42731.7,20757864,37293486,1095972,245143,0.0707492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
