runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0306722,0,9047,1,9024,6363,3,-1,0.0206924,0.00997975,21538861,39540079,1144661,267722,0.0722131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0650286,0,8934,1,8930,6363,3,-1,0.0487933,0.0162353,21872197,40094960,1096705,269216,0.0719166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0329773,0,8999,2,8991,6363,2,-1,0.0303168,0.00532105,22427433,39677450,1610297,251400,0.0740159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0801293,0,8653,2,8617,6363,5,-1,0.0498412,0.0545508,21542993,39551640,1021111,265542,0.0731169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0382883,0,8751,1,8732,6363,3,-1,0.026057,0.0122313,22202511,38659156,1054471,230823,0.074213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0934453,0,8642,2,8629,6363,5,-1,0.061168,0.058928,22034379,40275413,1206460,275447,0.0739869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0530703,0,8531,1,8525,6363,2,-1,0.0480248,0.00504552,20675725,38660005,865724,268577,0.0721783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0287859,0,8679,1,8644,6363,2,-1,0.0250005,0.00378541,21856799,39505474,994322,249473,0.0699245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0539802,0,8952,1,8949,6363,5,-1,0.028272,0.0257082,21095840,38648700,1088216,271437,0.0709063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0389549,0,8782,1,8773,6363,2,-1,0.0314365,0.00751835,20608582,37230532,1087334,242827,0.0743285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.103222,0,8949,1,8949,6363,2,-1,0.0992143,0.00400793,21939015,39905291,1175494,256280,0.0732916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0986771,0,8509,2,8498,6363,7,-1,0.0600739,0.0503967,21260159,39594763,1077458,280711,0.0713672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0406803,0,9202,1,9182,6363,2,-1,0.032568,0.00811226,22047575,39921734,1055752,264587,0.0715021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0252739,0,8772,1,8752,6363,2,-1,0.0210128,0.00426113,21859799,39978838,1041232,261015,0.0710566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0105527,0,8257,1,8255,6363,2,-1,0.00716722,0.00338549,21796715,39217912,1152866,262196,0.0710131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0923385,0,8924,2,8896,6363,6,-1,0.063103,0.0562426,21622788,40063305,906050,277123,0.0717573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.08547,0,8695,1,8683,6363,4,-1,0.0603036,0.0251664,22028700,39494637,1223814,262824,0.071108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.100605,0,8804,4,8735,6363,8,-1,0.0584768,0.088252,22055186,39526321,1300966,267896,0.071727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0484243,0,8704,1,8704,6363,3,-1,0.0412427,0.00718155,21270616,39416393,876691,258267,0.0719514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0906068,0,8661,1,8657,6363,3,-1,0.0858782,0.00472861,22415573,39123149,1091013,247444,0.0759582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0716727,0,8970,1,8971,6363,2,-1,0.068059,0.0036137,21167998,37828474,1112511,249285,0.0733194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0603824,0,8665,1,8631,6363,2,-1,0.0556123,0.00477005,21805576,39164697,1172926,261725,0.0717438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0518854,0,8993,1,8990,6363,4,-1,0.0268148,0.0250705,22320011,39239061,1433214,252913,0.0732378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0701074,0,8904,4,8888,6363,4,-1,0.0517337,0.0507612,22568765,39827253,1372961,249777,0.0714701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0552601,0,9053,2,9009,6363,2,-1,0.05104,0.00844007,22500790,39545925,1787066,253780,0.0741119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
