runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,6960,8631,6484,6484,34285,7.62907,0.0581578,4.6689e-310,0,0,35596.1,23199481,40898129,1714397,259251,0.0728297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6986,8664,6484,6484,31057,7.98738,0.0625805,4.67072e-310,0,0,37487.6,23172345,41180560,1352400,245691,0.07156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,6934,8958,6484,6484,32716,7.94966,0.113322,4.6704e-310,0,0,36064.6,22281791,41145096,1136701,257966,0.104126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,6935,8995,6484,6484,33168,7.96415,0.0634804,4.67284e-310,0,0,35825.6,21946182,40051897,1381936,262490,0.0808028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,7025,9133,6484,6484,34396,7.82239,0.0684656,4.66017e-310,0,0,40813.1,22103835,41329552,1015683,266194,0.0719681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,6930,8847,6484,6484,34834,7.70783,0.106466,4.68693e-310,0,0,35256,22828040,41651675,1275277,265912,0.0794947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,6962,9311,6484,6484,32879,7.943,0.0768656,4.66226e-310,0,0,36013.8,23052595,41435741,1126504,258587,0.0751836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,6964,8746,6484,6484,33456,7.93899,0.0627831,4.64667e-310,0,0,35811.7,21744528,40297011,848783,262632,0.0721716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0023,6944,8772,6484,6484,32184,7.78858,0.0948991,4.66979e-310,0,0,34289.3,21915456,38936076,1420826,248355,0.0710675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6933,8694,6484,6484,32806,7.73605,0.111563,4.65288e-310,0,0,35414.7,21856484,39805344,1093595,251405,0.0549744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,6911,8799,6484,6484,34654,7.95775,0.178806,4.67548e-310,0,0,37123,23065284,41863329,1377519,273902,0.0729905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,6923,9110,6484,6484,30604,7.96017,0.06348,4.68819e-310,0,0,33917.2,22498818,40576956,1279186,241600,0.0721639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,6919,8678,6484,6484,34458,7.76333,0.107536,4.64202e-310,0,0,34569.3,21767191,40798251,1046277,265056,0.0747245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,6940,9255,6484,6484,33630,7.72886,0.0553286,4.67984e-310,0,0,33798,21636030,40105845,1235695,257797,0.0749303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,6933,9028,6484,6484,33714,8.00985,0.102406,4.65726e-310,0,0,35450.7,21771140,40429262,878547,267456,0.0902173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,6936,9012,6484,6484,33479,8.03743,0.0642621,4.68094e-310,0,0,39385.8,23077502,42153582,1113243,266813,0.0727704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,6961,9075,6484,6484,30291,7.98683,0.149203,4.63582e-310,0,0,36743.6,22682923,40258259,1339659,239512,0.0749035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0016,6962,8760,6484,6484,31879,7.99332,0.0833365,4.68543e-310,0,0,36123.5,22448310,40113109,1467658,252862,0.0783369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0035,6966,8783,6484,6484,33179,7.9578,0.0727013,4.67575e-310,0,0,35881.5,21715844,40418977,996821,262029,0.0705932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,6947,9289,6484,6484,31623,7.91847,0.11188,4.65681e-310,0,0,43158.5,22507528,40428359,1452036,248730,0.0751876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,6946,8824,6484,6484,32373,7.9405,0.108769,4.67909e-310,0,0,34124.3,21633388,39411793,750240,253814,0.0746552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,6949,8648,6484,6484,32686,7.97491,0.106388,4.6821e-310,0,0,34347.9,22226465,40034944,1407170,258699,0.0709374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,6974,8822,6484,6484,32624,7.97937,0.0589706,4.661e-310,0,0,35130.1,22589800,40900628,1174184,258199,0.0819198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,6924,8942,6484,6484,33284,7.98008,0.113665,4.66279e-310,0,0,32978.2,22154190,41361826,1060386,263088,0.0770599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0019,6932,9245,6484,6484,34003,8.02206,0.0726603,4.64339e-310,0,0,35273.5,21979026,41094235,1006441,270441,0.0761899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0018,6969,9143,6484,6484,31478,7.98898,0.0706898,4.67366e-310,0,0,36725.8,22062132,40169636,1121628,249092,0.0762851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,6950,9125,6484,6484,35371,7.86633,0.0562227,4.67764e-310,0,0,35116.4,21481349,40786420,838450,276296,0.0884611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0025,6980,8863,6484,6484,28213,7.94903,0.113107,4.65196e-310,0,0,37599,20473607,36748082,1138355,222495,0.0749796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,6979,8586,6484,6484,37292,8.01113,0.063046,4.66968e-310,0,0,36038.8,21693396,41171124,1064240,296644,0.0753075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6940,9009,6484,6484,29023,7.87144,0.0639999,4.65667e-310,0,0,35701.6,20587736,37396810,833606,226742,0.0843966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,6956,8905,6484,6484,31396,7.95917,0.123782,4.68467e-310,0,0,37689.7,22204841,39917410,1490091,247831,0.075546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6899,8845,6484,6484,34273,7.76835,0.133002,4.65736e-310,0,0,31057,22585833,40499844,1122285,263466,0.0773923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,7003,9076,6484,6484,33514,7.82747,0.122091,4.6391e-310,0,0,37273.6,22778882,40071304,1679424,259691,0.0792636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,6953,8680,6484,6484,34188,7.91546,0.066723,4.65812e-310,0,0,35055.3,22136611,41073610,1086221,268126,0.0920456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,6948,8766,6484,6484,33297,7.9378,0.0784001,4.63714e-310,0,0,35827.3,22255888,40889442,1222468,261593,0.0847237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0018,6950,8955,6484,6484,32764,7.94625,0.100769,4.64866e-310,0,0,34156.9,22491278,41059752,1322692,257955,0.0712642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60,6943,8940,6484,6484,31530,7.99052,0.0835151,4.68081e-310,0,0,35381.6,22237614,40115428,1019287,249649,0.0760069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,7003,8923,6484,6484,31304,7.96761,0.0832903,4.6486e-310,0,0,39002.7,21884422,39846137,1074001,247535,0.0787451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,7008,9196,6484,6484,33203,8.01801,0.0609815,4.6658e-310,0,0,38917.5,22240259,40673568,1193322,264204,0.0737148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,6979,8604,6484,6484,31631,8.0221,0.108377,4.68576e-310,0,0,38510.4,22728652,40891081,1373143,251685,0.0749038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0039,7011,8942,6484,6484,31680,8.01894,0.0813298,4.65351e-310,0,0,37710.2,22429334,40953017,1008437,251393,0.0757292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
