runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,6719,8710,6241,6241,30703,8.00394,0.0638712,4.68651e-310,0,0,36538.7,22778741,40292358,1241593,242812,0.0734834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60,6712,8753,6241,6241,33228,7.91034,0.061631,4.63849e-310,0,0,35722.8,22484689,41133006,1417745,260169,0.0719787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0003,6759,8710,6241,6241,33200,7.86111,0.0623086,4.66707e-310,0,0,37120.9,22651497,40926534,1375518,258158,0.0725031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0024,6803,8608,6241,6241,33275,7.95973,0.0583465,4.67331e-310,0,0,39875.1,22707995,41416598,1623705,262384,0.0721465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0011,6702,8682,6241,6241,30143,8.04276,0.0585774,4.66793e-310,0,0,36999.5,21789058,39434036,1127513,239709,0.0717709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0003,6740,8849,6241,6241,30663,7.93973,0.0592615,4.66275e-310,0,0,38993.4,22051328,39168778,1135946,240258,0.0710818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0019,6722,8399,6241,6241,31601,8.01225,0.0769729,4.652e-310,0,0,35927.7,21772086,39438044,1064140,249742,0.0721332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0004,6719,8607,6241,6241,31588,7.96559,0.0543019,4.65899e-310,0,0,35485.6,21874771,39835391,1040112,248270,0.0745767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,6763,8372,6241,6241,35005,7.48594,0.0702455,4.65665e-310,0,0,38343,22133062,40430938,1574975,260031,0.0718874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,6863,8794,6241,6241,32096,8.00131,0.0656418,4.67032e-310,0,0,44306.4,22050471,40383083,1056881,254194,0.0728773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0012,6804,8985,6241,6241,31976,7.90308,0.0597349,4.65206e-310,0,0,41983.9,22606661,40548204,1378330,250041,0.0723037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0005,6727,8716,6241,6241,31782,7.95834,0.0651273,4.66668e-310,0,0,35751,22321741,40204451,1220466,249376,0.0744637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,6819,8737,6241,6241,31105,8.03029,0.0661276,4.64259e-310,0,0,41933.3,21513872,39477140,1186712,247198,0.0719987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0021,6763,8143,6241,6241,33040,8.00412,0.0560983,4.64329e-310,0,0,38515.2,21933564,40290164,1267239,262074,0.0713347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.001,6706,8386,6241,6241,30846,8.02966,0.0566884,4.66698e-310,0,0,36143,22129971,40150050,1066648,244251,0.0741322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.001,6742,8600,6241,6241,32681,7.99547,0.0797317,4.66722e-310,0,0,37587.8,21689476,40439326,1213531,258853,0.0723272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0012,6743,8406,6241,6241,34888,7.80468,0.105894,4.64539e-310,0,0,38634.2,21840803,40963143,1031095,269937,0.0716052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0042,6750,8712,6241,6241,31299,8.00147,0.0653821,4.65855e-310,0,0,39821.4,21732946,39507953,1510796,247880,0.0736001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0015,6761,8490,6241,6241,30007,7.9871,0.0531804,4.6814e-310,0,0,39912.1,22457152,38874380,1960624,237158,0.0737798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0031,6742,8754,6241,6241,32035,7.93688,0.082229,4.65866e-310,0,0,37063.2,22652361,40387368,1619136,251807,0.0717422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.001,6762,8459,6241,6241,33125,7.8582,0.0663507,4.66601e-310,0,0,36574.3,21168069,39298300,1297165,258025,0.0746063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0001,6713,8488,6241,6241,32641,8.00343,0.079777,4.63651e-310,0,0,33857.4,22693574,40661425,1376682,258022,0.0701555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0004,6715,8723,6241,6241,32548,7.978,0.0645585,4.63842e-310,0,0,39008.5,22150608,40135738,1461834,256802,0.0738831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,6817,8447,6241,6241,32311,7.9969,0.0815548,4.68101e-310,0,0,43113.5,21884553,39980962,977122,255489,0.074521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,6735,8467,6241,6241,33381,7.88775,0.0800915,4.65012e-310,0,0,34761.4,21789761,40073741,1263055,260646,0.0728881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,6762,8404,6241,6241,31604,8.00753,0.0616338,4.66325e-310,0,0,38394.8,22299615,39629033,1264660,250184,0.0700862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0015,6787,8316,6241,6241,32293,7.93726,0.0605852,4.65608e-310,0,0,40680.9,22494868,40070311,1274503,253015,0.0746603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,6720,8598,6241,6241,31961,7.9097,0.0592999,4.65814e-310,0,0,37715.9,21414438,38765402,1338227,250417,0.0720217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
