runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.120066,0,9143,4,9087,6472,6,-1,0.0746939,0.0755314,22249359,41560884,896186,289840,0.0718656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.100106,0,8727,5,8603,6472,8,-1,0.0338999,0.15663,22099021,40685655,1160306,278108,0.0756624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.10246,0,8877,2,8860,6472,6,-1,0.0650388,0.0416921,21040775,38548173,792222,254858,0.0754505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0344151,0,8982,1,8975,6472,2,-1,0.0308306,0.00358456,21109930,39170269,876510,270289,0.075714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0901742,0,8875,2,8830,6472,5,-1,0.0596527,0.0342906,21571716,40748689,971614,280717,0.078331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0925767,0,9249,3,9163,6472,4,-1,0.074602,0.0385291,22878744,42410611,1010027,282127,0.0731605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0284029,0,8727,1,8703,6472,2,-1,0.0254961,0.00290678,21643659,40501534,842100,270971,0.0799738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0856232,0,8534,1,8517,6472,4,-1,0.0609383,0.0246848,21501160,39504122,1018201,261909,0.0728818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0626874,0,8725,2,8684,6472,3,-1,0.0556163,0.00886203,22114347,40615475,793209,271404,0.0779108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0317652,0,8658,2,8658,6472,2,-1,0.0280716,0.00738721,22429729,42476556,931790,292593,0.108141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0899473,0,8855,1,8827,6472,4,-1,0.0509341,0.0390132,24238126,43970357,1215400,298145,0.0693466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0756891,0,8637,3,8633,6472,4,-1,0.0640608,0.0219784,22535746,41026080,1061525,268116,0.0749121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0414602,0,8620,1,8614,6472,3,-1,0.0278933,0.0135669,22377394,41742783,940761,283327,0.0732345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0875292,0,8873,3,8851,6472,4,-1,0.0699543,0.0408055,21724961,40969763,1134961,284546,0.0708669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0651344,0,9147,3,9138,6472,3,-1,0.0490937,0.0423106,22365842,40741273,1000903,262597,0.073529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0252066,0,8884,1,8914,6472,3,-1,0.0151991,0.0100075,21841161,40614253,929753,277083,0.081753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.174211,0,9115,3,9080,6472,7,-1,0.113232,0.146802,25271494,38951002,4047217,242075,0.0707736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0827873,0,8713,3,8578,6472,6,-1,0.0451456,0.0785965,21300215,40814222,749445,288220,0.0749814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0338168,0,9055,1,9021,6472,2,-1,0.0273973,0.00641946,22562808,40458037,1824200,281439,0.0829557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
