runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,6764,8658,6350,6350,35121,8.02597,0.114645,4.68005e-310,0,0,32664.9,22461496,42006110,831769,278914,0.0731056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0016,6740,8810,6350,6350,36009,7.93343,0.0671607,4.63798e-310,0,0,29248.1,22365594,42103288,878541,282875,0.0728738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0011,6756,8851,6350,6350,38139,7.71674,0.102015,4.68391e-310,0,0,29705.9,21812480,42221516,953673,291833,0.0761464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,6765,8665,6350,6350,36674,8.00147,0.0894823,4.66164e-310,0,0,30848.4,22136761,42337092,728906,291056,0.0758986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,6697,9183,6350,6350,40803,7.64041,0.100676,4.67975e-310,0,0,27682,22421837,43291895,762039,308751,0.075722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,6777,8680,6350,6350,38051,8.00505,0.061518,4.68946e-310,0,0,31277.6,22588452,43231478,821965,301459,0.0792176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,6723,8707,6350,6350,37194,7.70118,0.118621,4.65404e-310,0,0,30608.3,21430979,41654522,671883,283913,0.071456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,6758,8900,6350,6350,37978,8.01324,0.0565886,4.65813e-310,0,0,28713,22049736,42499644,614217,300559,0.0761477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,6718,8716,6350,6350,35353,7.99794,0.0541627,4.67813e-310,0,0,28581.6,22550227,42651755,659226,278810,0.0795338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,6679,8465,6350,6350,40965,7.59474,0.0685584,4.68443e-310,0,0,27438.3,22049561,43455125,789616,308227,0.0735631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,6800,8848,6350,6350,37073,7.84107,0.0768671,4.64904e-310,0,0,32261.3,22468530,42061303,898541,287294,0.0830771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,6725,8650,6350,6350,35412,7.79794,0.095012,4.64691e-310,0,0,28221.4,21255819,40826952,688734,273440,0.0783026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
