runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,6784,8836,6408,6408,36412,7.69193,0.0905368,4.67663e-310,0,0,27156.8,21291865,40271741,845424,275937,0.0742095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.001,6819,8589,6408,6408,36090,7.58552,0.0934889,4.66392e-310,0,0,29061,19661392,38503164,661532,271363,0.0723206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,6766,9222,6408,6408,36362,7.58486,0.0596415,4.68409e-310,0,0,27299.1,21140274,40551929,835797,272610,0.0721282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,6758,8762,6408,6408,38056,7.54532,0.0883587,4.6443e-310,0,0,26870.5,21236487,40406282,1027875,283863,0.0724863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0007,6775,9025,6408,6408,35498,7.55033,0.0533016,4.65951e-310,0,0,29953.8,21390344,40122296,798239,264729,0.0712918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0007,6734,9204,6408,6408,36848,7.35558,0.110561,4.64272e-310,0,0,28153.3,21125630,39761406,1018759,267970,0.0736725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6731,9296,6408,6408,34720,7.59616,0.19232,4.68323e-310,0,0,27021.1,21588343,39672010,962345,260529,0.0715588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0001,6711,8904,6408,6408,35027,7.53303,0.0907316,4.65282e-310,0,0,25359.7,20485006,38426032,890959,260879,0.073736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6759,8730,6408,6408,38044,7.55682,0.118053,4.64625e-310,0,0,27202.1,20827751,39806737,968106,284337,0.072322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0026,6793,8869,6408,6408,34480,7.62513,0.1625,4.64912e-310,0,0,28462.3,20581834,39055783,911017,260420,0.0728469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,6877,9042,6408,6408,31231,7.77515,0.131255,4.6876e-310,0,0,35523.2,21510158,39571765,888654,239328,0.0732962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0013,6718,9107,6408,6408,34790,7.6026,0.147707,4.68236e-310,0,0,25811.8,20636694,39063076,887788,261327,0.071565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0014,6799,8842,6408,6408,35053,7.85693,0.0857551,4.64187e-310,0,0,29837.1,20386079,39319002,963525,272229,0.0714071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,6778,8835,6408,6408,37390,7.69074,0.0517779,4.65946e-310,0,0,27402.8,19618860,38489266,760005,284479,0.0711008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,6828,8733,6408,6408,34451,7.82427,0.190029,4.65964e-310,0,0,31594.1,20393163,38838562,916578,265979,0.0719502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
