runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0585965,0,8650,1,8634,6230,2,-1,0.0538989,0.00469763,23642890,42619475,1062911,303441,0.0766236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.108583,0,8896,15,8829,6230,4,-1,0.0891957,0.109963,23661746,43120814,1045315,314352,0.0716826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0211475,0,8623,2,8609,6230,3,-1,0.0161378,0.00781343,22735776,40713570,1073251,274386,0.0720587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0106504,0,8251,2,8227,6230,2,-1,0.00477051,0.0117597,23546410,42436946,952066,282548,0.0795619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.121503,0,8610,5,8545,6230,7,-1,0.0875438,0.105936,22188909,39861071,766572,253395,0.0716958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0817927,0,8312,4,8304,6230,5,-1,0.0630574,0.0455285,23542103,41842530,869069,271772,0.0742375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.112079,0,8734,2,8715,6230,3,-1,0.106467,0.00896544,22283450,40602777,883245,291425,0.0717656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0359548,0,8279,1,8268,6230,4,-1,0.012615,0.0233398,23443664,40600735,1266171,258881,0.0711052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0445798,0,8527,1,8520,6230,2,-1,0.041857,0.00272283,22283191,40277859,823353,275930,0.0761035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0389533,0,8898,2,8855,6230,2,-1,0.0312951,0.0153163,22401637,40251306,887486,265271,0.07083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.114427,0,8811,2,8795,6230,5,-1,0.0893293,0.0365541,20223219,38366810,869811,290752,0.0971863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0919637,0,8501,1,8491,6230,3,-1,0.0791851,0.0127785,21462063,37643124,1151504,264239,0.0711794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0613475,0,8581,3,8556,6230,3,-1,0.0508917,0.0257207,20951972,37537196,766868,248544,0.0706945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.104812,0,8610,4,8585,6230,5,-1,0.0889056,0.0291478,20196294,37817228,698741,267744,0.0704472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0494612,0,8394,2,8331,6230,5,-1,0.0268421,0.026252,22487194,40876438,936915,284212,0.075014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0706184,0,8641,1,8633,6230,2,-1,0.0685963,0.0020221,21062730,37632098,999819,262341,0.0721321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0754166,0,8871,3,8865,6230,3,-1,0.0658503,0.0170652,21030421,37520850,1015018,256681,0.0732204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.117446,0,8656,4,8586,6230,5,-1,0.0911005,0.0598695,22387122,40529562,996625,287578,0.112998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.104646,0,8516,5,8418,6230,9,-1,0.0360269,0.27927,21809865,39066386,865025,268475,0.0708112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.13772,0,8612,5,8573,6230,8,-1,0.0855085,0.179034,22954693,41487360,909850,276332,0.0723815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0465709,0,8505,1,8507,6230,2,-1,0.0401012,0.00646969,20949661,37157738,905613,247880,0.0822646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0161042,0,8493,1,8467,6230,2,-1,0.0117884,0.00431582,21142304,37944404,746497,254363,0.0712847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0428463,0,8364,1,8364,6230,2,-1,0.0368783,0.005968,21439482,36964716,1035871,245965,0.0784996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0419505,0,8521,1,8505,6230,2,-1,0.0386136,0.00333694,20835453,36962307,811590,246997,0.0717857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.12228,0,8720,4,8716,6230,6,-1,0.0919522,0.0998385,21224050,39517842,824755,275332,0.0707214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0688612,0,8443,2,8407,6230,4,-1,0.0474203,0.0366086,21592945,38116404,969611,253292,0.0788581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0321233,0,8434,2,8387,6230,3,-1,0.0262443,0.00818172,21054532,38435149,785231,259756,0.0759734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0731972,0,8866,2,8853,6230,4,-1,0.0583616,0.018297,21089565,37792978,826244,260036,0.0827869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0805964,0,8361,2,8348,6230,3,-1,0.0729917,0.0107202,21013945,38361392,758795,270286,0.0744099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0533039,0,8827,2,8807,6230,4,-1,0.0264725,0.0476294,20997874,37228073,805284,243958,0.0784086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
