runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,7016,8997,6536,6536,34468,8.00226,0.0717147,4.64703e-310,0,0,33182.4,20278237,40565793,886119,274369,0.0724751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0012,6963,8951,6536,6536,35123,8.03622,0.0568169,4.6526e-310,0,0,33547.3,21421862,41408403,948869,280819,0.0726582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0018,6910,8946,6536,6536,35687,8.00193,0.0625395,4.65048e-310,0,0,28308.8,20659087,41382203,795153,284203,0.0734993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0009,6919,9102,6536,6536,35053,8.01581,0.0538081,4.67401e-310,0,0,29056.8,21117541,41419964,865731,279526,0.0746749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0006,6964,8687,6536,6536,36261,7.98886,0.0863321,4.67416e-310,0,0,30734.6,21224220,41835644,813572,287896,0.0723522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0006,6883,9231,6536,6536,34650,7.96759,0.0654306,4.67365e-310,0,0,27433.3,20288176,40021583,790779,274759,0.0740873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0004,6980,9149,6536,6536,36026,7.77999,0.0921685,4.65391e-310,0,0,32538.4,20708884,40808623,797114,279095,0.0733383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0008,6906,8911,6536,6536,34223,8.01587,0.06039,4.65853e-310,0,0,28237.2,21117607,41448360,814125,273025,0.0746312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0002,6940,8909,6536,6536,33133,8.00495,0.0585346,4.64888e-310,0,0,31010.4,19802000,39294989,734218,264099,0.0746279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0006,6936,8846,6536,6536,36342,7.74475,0.0549032,4.65693e-310,0,0,29771.7,21335062,41779906,918658,280054,0.074118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,6988,9536,6536,6536,36483,7.76632,0.105057,4.68476e-310,0,0,34469.8,20810546,40601418,869462,282107,0.0734899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0003,6958,9057,6536,6536,32333,8.00702,0.059638,4.65203e-310,0,0,33062.4,20170583,39123206,809304,257634,0.0724276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0007,6952,8796,6536,6536,34738,8.02199,0.0598694,4.67236e-310,0,0,29309.3,20109117,40655978,621230,277316,0.0729763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
