runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.1182,0,9150,3,9137,6366,3,-1,0.110276,0.0225204,23235777,40848293,1329812,253656,0.0758153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0460903,0,9186,2,9137,6366,3,-1,0.0289789,0.0236215,23101757,40166541,1565214,246937,0.0875476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0869763,0,8881,4,8827,6366,4,-1,0.0668689,0.0688271,22610625,40599874,1040694,252415,0.0726559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.107184,0,9137,1,9117,6366,3,-1,0.0855012,0.0216824,22890141,39692191,1374243,242448,0.0758346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0704307,0,8857,1,8846,6366,2,-1,0.0642514,0.00617933,22524952,39817671,1221364,244062,0.0717317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.126893,0,9331,10,9316,6366,5,-1,0.100193,0.0726588,23084833,40643005,1527249,266132,0.0744976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0227114,0,9254,1,9236,6366,3,-1,0.00829442,0.014417,22429135,40818186,1121798,275820,0.07121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.0712743,0,9051,3,9036,6366,4,-1,0.0550291,0.0366334,22798261,40594726,1086189,248865,0.0715688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.172324,0,8987,3,8968,6366,7,-1,0.0965842,0.103391,22404276,40608668,1002301,260451,0.0746315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.159513,0,8706,4,8649,6366,8,-1,0.100107,0.163588,23227846,40647113,1293254,246472,0.0726963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
