runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,6502,8579,6087,6087,35408,7.95605,0.0973785,4.68177e-310,0,0,31399.1,21739214,40520078,1139578,279696,0.0761684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,6536,8566,6087,6087,36710,7.53142,0.092902,4.68042e-310,0,0,33421.2,22189865,41006522,1102249,273870,0.0766159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0015,6632,8806,6087,6087,33073,7.91697,0.065533,4.64247e-310,0,0,39352.9,22719801,40044199,1684999,259167,0.074821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0013,6552,8516,6087,6087,37576,7.85679,0.055838,4.65653e-310,0,0,32574,22254283,41031684,1433173,293232,0.0736903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,6505,8208,6087,6087,35717,7.94655,0.0569317,4.68936e-310,0,0,30793.5,22293335,41496320,1073393,281191,0.0763938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0009,6538,8496,6087,6087,39121,7.35688,0.0624623,4.67963e-310,0,0,34699.7,22336606,41726108,1418957,285722,0.0742352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,6531,8450,6087,6087,35673,7.97253,0.157352,4.6888e-310,0,0,32232.8,22292417,41091561,1431795,281388,0.0712509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,6575,8377,6087,6087,37135,7.60796,0.0566113,4.66692e-310,0,0,35493,24401283,42476740,2255125,279996,0.0804047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0022,6539,8440,6087,6087,36170,7.97774,0.0916202,4.65089e-310,0,0,34263.7,23686173,43459295,1121020,285423,0.0748149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,6543,8471,6087,6087,34815,7.96783,0.121206,4.65759e-310,0,0,34460.4,23904711,42847436,1338423,274040,0.075905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,6529,8476,6087,6087,35901,7.56323,0.0619413,4.64863e-310,0,0,32732.5,22598035,40711284,1264467,269125,0.0729436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,6574,8465,6087,6087,34858,7.81516,0.128872,4.68313e-310,0,0,34904.5,22902410,41515409,1020140,270246,0.0755336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,6509,8218,6087,6087,36726,7.49519,0.0984869,4.65793e-310,0,0,32163.8,22811263,41348540,1262673,272744,0.0787391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
