runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,6797,8687,6366,6366,34901,7.81756,0.0637884,4.6559e-310,0,0,31506.3,23318579,41998158,1289047,270439,0.0719182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0013,6941,8763,6366,6366,32349,7.75312,0.0769781,4.68509e-310,0,0,41714.4,23447082,40628473,1690082,247382,0.0717804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0005,6816,9150,6366,6366,32814,7.86045,0.130189,4.66867e-310,0,0,37605.3,23235777,40848293,1329812,253656,0.0758153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0004,6839,9262,6366,6366,32205,7.98627,0.0713863,4.67332e-310,0,0,37256.3,22917253,40805233,1299698,254098,0.0759347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0034,6789,9186,6366,6366,31925,7.82568,0.110877,4.66119e-310,0,0,33288.6,23101757,40166541,1565214,246937,0.0875476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0007,6814,8710,6366,6366,34038,7.97229,0.0639376,4.67463e-310,0,0,35131.9,22823477,41132146,1183734,267811,0.0727765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0009,6796,8881,6366,6366,32158,7.94726,0.120433,4.65801e-310,0,0,34539.8,22610625,40599874,1040694,252415,0.0726559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0021,6855,9083,6366,6366,33103,7.97453,0.0652865,4.64043e-310,0,0,38285,23586655,41498979,1352283,260567,0.0718563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0026,6869,9137,6366,6366,30997,7.92331,0.130049,4.67287e-310,0,0,38588,22890141,39692191,1374243,242448,0.0758346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.002,6786,8857,6366,6366,32932,7.50503,0.105774,4.66233e-310,0,0,34125.4,22524952,39817671,1221364,244062,0.0717317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
