runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,6704,8427,6250,6250,39983,7.88025,0.107704,4.67121e-310,0,0,32471.7,23278025,43990760,781940,311785,0.0720185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,6641,8091,6250,6250,34805,7.90024,0.0541952,4.65545e-310,0,0,29955,22916829,41409767,987883,272472,0.0740661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0025,6696,8344,6250,6250,38257,8.03581,0.0562341,4.68327e-310,0,0,32686.6,22918645,43023996,968533,304616,0.0718193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0001,6727,8393,6250,6250,38690,8.03988,0.128692,4.64764e-310,0,0,34330.1,23068145,42802661,1302827,308019,0.0761232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,6716,8519,6250,6250,37630,7.99548,0.0621349,4.68721e-310,0,0,33983.3,23067857,43090726,1089440,298291,0.0726191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0004,6731,8270,6250,6250,37504,7.97336,0.129894,4.67949e-310,0,0,34966.7,23094839,42597209,972248,296266,0.07588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0015,6700,8306,6250,6250,36347,8.03431,0.126736,4.64821e-310,0,0,33229,22173731,41513079,1029304,288996,0.111977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0015,6726,8517,6250,6250,36671,7.99989,0.138994,4.65813e-310,0,0,35073.3,23421390,42897309,1040802,290674,0.0730289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,6676,8611,6250,6250,33471,8.04159,0.0624183,4.67676e-310,0,0,32088.6,23294712,41858813,985017,266961,0.0879604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,6658,8411,6250,6250,35028,8.01696,0.107828,4.67701e-310,0,0,30803.9,22533804,40312380,1412903,278489,0.0882423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,6691,8611,6250,6250,38752,7.69438,0.0558121,4.6508e-310,0,0,35470,23938479,43235843,1238764,295361,0.0979673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,6714,8418,6250,6250,36322,7.9761,0.0564609,4.65799e-310,0,0,34593.4,22935906,41987632,1297250,287397,0.0929372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,6732,8556,6250,6250,37311,7.93862,0.0526112,4.66298e-310,0,0,33784,22677431,41229744,1170911,293001,0.0760059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0011,6715,8401,6250,6250,34200,8.0386,0.0612456,4.67876e-310,0,0,34811.6,22791567,41234106,992261,272341,0.0753845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,6744,8529,6250,6250,35933,7.99377,0.132552,4.65227e-310,0,0,34847.4,22911214,41365726,1108009,284468,0.0723256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60,6699,8770,6250,6250,35748,7.97994,0.176594,4.68699e-310,0,0,33805.9,22563956,41145523,1192947,282782,0.0715643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,6729,8200,6250,6250,37411,7.85068,0.0536883,4.66226e-310,0,0,33716.3,22378800,41227803,1238026,291392,0.088154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0001,6705,8588,6250,6250,37477,7.77233,0.0630571,4.65661e-310,0,0,34537.3,22921644,41825764,941940,288652,0.0752699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,6753,8602,6250,6250,37335,7.96858,0.104604,4.64127e-310,0,0,34684.3,22358110,41403471,962554,294921,0.0745145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0011,6747,8276,6250,6250,35690,7.99658,0.116489,4.67148e-310,0,0,35488.1,22542737,41449730,923211,282959,0.0754071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0019,6729,8410,6250,6250,34619,7.96817,0.124711,4.68907e-310,0,0,35840.6,22398735,40503326,1186102,273859,0.0750453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,6668,8422,6250,6250,37043,7.97635,0.110254,4.64985e-310,0,0,31979,22639748,41581338,1203316,293145,0.0760323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,6705,8629,6250,6250,39086,7.84882,0.104642,4.64625e-310,0,0,33892.8,22740371,41620427,1578151,304607,0.0770053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,6792,8229,6250,6250,37215,8.03152,0.0886559,4.66383e-310,0,0,39443.9,22630069,41377580,1258618,296311,0.0757287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,6733,8564,6250,6250,36342,7.80336,0.0676568,4.64963e-310,0,0,35703.9,22997069,42029174,1029614,280968,0.0807059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,6701,8420,6250,6250,36270,8.01693,0.115192,4.64855e-310,0,0,34882.2,22692223,41774249,1054228,288335,0.0755482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0003,6718,8269,6250,6250,37238,7.72954,0.181268,4.67067e-310,0,0,34352,22561123,41317843,1109886,285220,0.0760748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,6747,8475,6250,6250,36465,7.97348,0.0680597,4.6577e-310,0,0,36816.7,23158891,41819566,847852,287956,0.0886141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0044,6733,8388,6250,6250,36464,8.01563,0.059359,4.64072e-310,0,0,35943.3,22679540,42070944,947442,289765,0.0773151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,6698,8020,6250,6250,36904,7.89941,0.0557463,4.66731e-310,0,0,33030.5,22875966,42009505,854319,288926,0.0755245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0031,6722,8281,6250,6250,34384,8.02388,0.11365,4.65427e-310,0,0,34482.1,22592692,41375172,1006936,273429,0.0728497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
