runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0241353,0,8645,1,8618,6339,2,-1,0.0180515,0.00608378,21841353,40714283,985804,278727,0.0735489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0279036,0,8351,1,8347,6339,3,-1,0.0221224,0.00578122,21723114,40228907,1364845,279441,0.0725914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0203281,0,8569,1,8569,6339,3,-1,0.0118757,0.00845241,21750842,40059556,1147515,263118,0.0725981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0595198,0,8503,1,8482,6339,2,-1,0.0550383,0.00448153,21876267,39181583,1125626,246305,0.0723347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0654405,0,8942,1,8930,6339,2,-1,0.0578168,0.00762365,21518634,40012258,979273,274482,0.0726276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0906323,0,8371,3,8345,6339,3,-1,0.08189,0.0199792,20712579,39323697,849887,282487,0.0738019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0173835,0,8567,2,8558,6339,2,-1,0.0129681,0.00883088,20814731,39887806,807036,276698,0.0735632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0319033,0,8844,1,8830,6339,2,-1,0.028577,0.00332635,20963295,39168731,938964,268286,0.0731419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0341397,0,8678,2,8629,6339,4,-1,0.0194273,0.0227966,21673196,40564476,934379,268784,0.0717287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0391828,0,8356,1,8343,6339,2,-1,0.036005,0.00317787,20859751,39072368,1035433,259376,0.0733702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0625071,0,9179,1,9134,6339,2,-1,0.0562733,0.00623377,21033693,38923426,1110325,274385,0.074152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0179815,0,8465,1,8448,6339,3,-1,0.00751332,0.0104681,21756506,39446597,859954,254069,0.0825083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0450148,0,8779,1,8779,6339,2,-1,0.0423592,0.00265565,21668904,39728229,1059645,265726,0.0734164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.085741,0,8880,2,8862,6339,6,-1,0.0606946,0.0373761,21191748,39611335,1016209,265118,0.0778058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.12573,0,8868,3,8839,6339,9,-1,0.0734878,0.113998,20978054,39638277,744861,269360,0.0717543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0545335,0,8680,2,8645,6339,3,-1,0.0454555,0.0135402,21847887,38697090,1329679,261190,0.0714075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0536216,0,8631,1,8618,6339,2,-1,0.0497177,0.00390391,21346308,39988549,868437,269086,0.072275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0513157,0,8650,1,8646,6339,2,-1,0.0479398,0.00337593,21598444,39191793,1310404,255468,0.0716824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.00833902,0,8694,1,8695,6339,2,-1,0.00524003,0.00309899,21672871,39328954,1110914,252437,0.0736573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0965683,0,8630,1,8600,6339,3,-1,0.0856103,0.010958,20752991,38443623,1012390,255884,0.0718887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0490578,0,8826,1,8799,6339,4,-1,0.0273913,0.0216665,22007486,40247164,1042777,258359,0.0745302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0688034,0,8599,2,8563,6339,3,-1,0.0605717,0.0126229,21728391,40754912,932940,269053,0.0766835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.134616,0,8729,3,8678,6339,5,-1,0.11052,0.0470949,21207067,39076917,893728,252740,0.0741527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.041271,0,8582,1,8558,6339,2,-1,0.035692,0.00557901,21684908,40285167,932199,259533,0.07306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.100391,0,8893,1,8888,6339,2,-1,0.0965142,0.00387689,21630852,39196052,1414109,259746,0.0726868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0355475,0,8390,1,8375,6339,3,-1,0.0223743,0.0131732,21467896,39250289,947744,257969,0.0742989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0605758,0,8619,1,8614,6339,2,-1,0.0538839,0.00669184,20530284,37724807,1232047,260257,0.0707233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0234108,0,8482,1,8479,6339,2,-1,0.0201403,0.00327047,20968927,37449146,1516683,238709,0.0745098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0427155,0,8535,1,8527,6339,2,-1,0.0379104,0.00480505,21514965,39760827,1023087,254826,0.0740099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
