runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,7153,8824,6630,6630,35531,7.94903,0.0622658,4.67757e-310,0,0,39323.5,21957661,42325963,971605,280906,0.0719047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60,7021,8939,6630,6630,34179,7.89558,0.0699827,4.64245e-310,0,0,30144.5,20193844,39099939,871455,268622,0.080095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0012,7050,8665,6630,6630,34708,7.76797,0.0609082,4.687e-310,0,0,35956.5,20521879,39237047,1087817,268234,0.0797232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.001,7091,8762,6630,6630,31821,7.90041,0.0917295,4.67319e-310,0,0,33601.2,20166993,37648420,1077962,249975,0.0876036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,6985,8807,6630,6630,33852,7.7933,0.0593551,4.65034e-310,0,0,29047.3,20785421,39331393,976485,262646,0.0704152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0011,7095,8670,6630,6630,31562,7.90431,0.0742953,4.64971e-310,0,0,35394.5,20502820,38340062,1135221,247907,0.104093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0006,7091,8578,6630,6630,32384,7.93003,0.0575852,4.67177e-310,0,0,33701.6,20732118,38971207,963903,254901,0.0747555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0015,7144,8601,6630,6630,34186,7.93521,0.0660448,4.66494e-310,0,0,38144.3,20911013,39711951,881913,269701,0.0779741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,7019,8737,6630,6630,33474,7.94425,0.0966749,4.65626e-310,0,0,31303,20584682,39367433,885256,264554,0.071678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.002,7070,8919,6630,6630,34417,7.99332,0.0643363,4.68316e-310,0,0,33414.5,21412221,39047397,1727600,273702,0.0711095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,7060,8483,6630,6630,32500,7.98418,0.0804767,4.65057e-310,0,0,32106.6,20540711,38807013,1120116,258012,0.0718889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.003,7069,8713,6630,6630,33495,8.01123,0.0807325,4.68241e-310,0,0,31557.6,20254876,39103746,796316,267083,0.089501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,7078,8791,6630,6630,32353,7.97132,0.0708899,4.68988e-310,0,0,33521.4,21167065,39555200,910490,256619,0.102591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,7072,8612,6630,6630,33036,7.97923,0.0683667,4.66664e-310,0,0,34531,22173164,40978544,1092798,261789,0.060851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0033,7063,8857,6630,6630,35482,7.99515,0.0730837,4.66103e-310,0,0,33961.7,21616478,41097709,908705,281849,0.0713062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0027,7073,8445,6630,6630,32988,7.94349,0.0968501,4.63892e-310,0,0,32024.7,19310010,36816308,946715,260957,0.0860268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
