runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0949506,0,8525,4,8503,6322,6,-1,0.0659186,0.0771574,21888296,42129966,700288,290424,0.0722119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0288257,0,8463,2,8425,6322,3,-1,0.0201071,0.0131785,20653165,39491227,813014,283611,0.0711867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0864738,0,8601,3,8591,6322,5,-1,0.0639929,0.040229,21170942,40909359,765227,290438,0.0709064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0726967,0,8617,3,8590,6322,4,-1,0.0602044,0.0239314,22521131,42524942,1011862,303170,0.077202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0441355,0,8380,1,8367,6322,2,-1,0.0389596,0.00517586,20894955,40037552,815397,291475,0.0719469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0630105,0,8273,3,8272,6322,10,-1,0.0294467,0.0485392,20220390,38764322,661795,270973,0.0722727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0266118,0,8497,1,8497,6322,2,-1,0.0229068,0.00370495,22147354,41240125,968032,271368,0.0733415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0722732,0,8568,1,8565,6322,4,-1,0.0646932,0.00758,22172063,42288454,714711,292343,0.0679463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0368072,0,8523,1,8514,6322,4,-1,0.0137303,0.0230769,20984554,40469917,803817,290762,0.0708841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0422001,0,8490,1,8490,6322,2,-1,0.0381906,0.00400953,22170984,40390796,1010571,262115,0.0705455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
