runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,6851,8675,6418,6418,33954,7.9092,0.0636688,4.64705e-310,0,0,32226,23253657,41558866,1184697,265338,0.0732278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0021,6897,8869,6418,6418,33446,7.90049,0.132105,4.68032e-310,0,0,37530.5,22573872,40459651,1555298,262060,0.0713025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,6831,8834,6418,6418,34738,7.80421,0.0563578,4.68526e-310,0,0,32656.8,22412252,41173278,1257781,268356,0.0918073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,6816,9189,6418,6418,33835,7.91686,0.0667078,4.67512e-310,0,0,33072.5,21357145,39547329,1036522,265550,0.092012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0005,6815,8988,6418,6418,34009,7.97936,0.0949141,4.6872e-310,0,0,29530.5,22400938,41237691,1136674,268645,0.0724444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,6886,8682,6418,6418,32905,7.9191,0.0533625,4.64419e-310,0,0,33862,22799527,41802533,926023,258104,0.072339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,6851,9029,6418,6418,33113,7.95225,0.0661644,4.64701e-310,0,0,35336,22906621,41302009,1157926,260641,0.0730565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0023,6798,8661,6418,6418,35428,7.91196,0.0572451,4.66457e-310,0,0,30936.7,22516737,42112501,926163,278038,0.0772463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,6884,9364,6418,6418,37745,7.30749,0.0711629,4.63834e-310,0,0,35429,23336862,41981756,1378206,273228,0.0746029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6861,8571,6418,6418,34363,7.90082,0.0799897,4.64617e-310,0,0,32508.2,22922156,41596074,1314953,269290,0.0722371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,6832,8855,6418,6418,36269,7.52876,0.063639,4.66775e-310,0,0,31826.4,22667238,41289279,1158644,270104,0.0940075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60,6826,8832,6418,6418,33239,7.97073,0.0750797,4.67909e-310,0,0,33119.3,21945012,40388976,938685,262843,0.0736567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,6903,8915,6418,6418,32366,7.9518,0.0628861,4.65201e-310,0,0,37287.2,22828629,41052682,1083029,255043,0.0727385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,6807,8706,6418,6418,35313,7.77113,0.106837,4.6762e-310,0,0,30725.7,22187284,41125754,903788,272560,0.0708971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,6783,9271,6418,6418,34356,7.69381,0.0952406,4.674e-310,0,0,30530.9,22269533,40739471,966536,261801,0.0746851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,6810,8588,6418,6418,36433,7.84247,0.104852,4.65915e-310,0,0,29311.5,22379456,41833486,1093704,283403,0.0753017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0027,6855,9064,6418,6418,33524,7.77356,0.0648105,4.64601e-310,0,0,34827.3,21765390,39910347,1135345,258460,0.0743448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0041,6831,8862,6418,6418,33731,7.92671,0.0884985,4.63762e-310,0,0,32835.5,22360477,40778835,1038693,264836,0.0871218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,6800,9155,6418,6418,32493,7.83744,0.0649872,4.6662e-310,0,0,31664,21226594,38795627,1273906,252265,0.0723516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
