runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0731005,0,8937,1,8916,6409,2,-1,0.0710354,0.00206511,21199442,42083169,518388,292001,0.0702392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.105179,0,9102,2,9068,6409,4,-1,0.0846178,0.0260275,21172563,40942662,684634,280334,0.0733438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0836084,0,9342,2,9310,6409,5,-1,0.0571456,0.045857,20690791,39324206,867152,278589,0.0736003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0955037,0,9109,2,9061,6409,5,-1,0.0700564,0.0378159,21172530,40446883,970190,280083,0.073151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.125638,0,9181,3,9133,6409,5,-1,0.102922,0.0301975,20734485,40465522,729145,280389,0.0722123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0276921,0,9648,1,9616,6409,2,-1,0.0226877,0.0050044,20550058,39562575,907508,272294,0.0723875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0326696,0,9068,2,9031,6409,3,-1,0.0275392,0.00798609,20742831,40058688,743082,285015,0.0718522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0592417,0,9298,1,9276,6409,2,-1,0.055272,0.00396973,20119272,39146575,640482,276978,0.0721467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0943592,0,8681,2,8674,6409,3,-1,0.0872828,0.0090399,20881768,40600903,654541,278275,0.0711296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0183378,0,8795,1,8791,6409,2,-1,0.0142462,0.00409162,20403117,39534161,880877,264730,0.0629091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
