runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,6592,8236,6243,6243,34046,8.03111,0.053745,4.64449e-310,0,0,27473.1,19338292,38422269,611438,272137,0.0721723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0031,6598,8301,6243,6243,35435,7.90611,0.0908069,4.6847e-310,0,0,27349,20077978,39548866,567304,278614,0.0720087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0015,6608,8403,6243,6243,34946,8.02389,0.0721449,4.66053e-310,0,0,27173.3,20064798,39725611,576824,278622,0.0836038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0024,6668,8531,6243,6243,35955,7.98515,0.0558829,4.678e-310,0,0,30340.5,20031546,39609541,785291,285676,0.0931763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,6610,8565,6243,6243,36164,8.04358,0.0574679,4.64306e-310,0,0,27782.7,19821037,39274476,615332,289639,0.0744969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,6639,8533,6243,6243,36565,7.9086,0.0988882,4.65475e-310,0,0,29876.4,20038765,39768917,514836,287613,0.0829525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,6697,8411,6243,6243,38951,7.90062,0.0527676,4.64074e-310,0,0,31195.1,20975991,42132333,539650,306151,0.0830346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0001,6641,8389,6243,6243,37628,8.03248,0.048774,4.68646e-310,0,0,30169.2,21079277,41661751,608249,300845,0.0715091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,6650,8411,6243,6243,35771,8.03486,0.0779583,4.67749e-310,0,0,30714.9,21122372,41817433,613144,285853,0.0702903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,6621,8385,6243,6243,37834,7.89221,0.054159,4.64184e-310,0,0,28149.6,20232210,40504011,562814,296960,0.0712442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0009,6634,8543,6243,6243,41725,7.65591,0.07883,4.63585e-310,0,0,28533.4,21373345,42990109,532286,317554,0.0717356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,6614,8281,6243,6243,38982,8.02824,0.0981407,4.68423e-310,0,0,28010.5,21416302,42476061,557753,311323,0.0714432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,6669,8552,6243,6243,35737,7.9972,0.0958972,4.66065e-310,0,0,30899.9,19967380,39673009,585617,283953,0.0710468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0011,6608,8664,6243,6243,39239,8.02001,0.0548673,4.67384e-310,0,0,26794.8,20389450,40743410,603009,313048,0.0831696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,6652,8608,6243,6243,36461,8.03648,0.0997766,4.64346e-310,0,0,29847.9,19877450,39462447,583502,291518,0.0703854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0032,6622,8801,6243,6243,34446,8.03768,0.072239,4.67116e-310,0,0,29440.5,19520521,38740486,538290,275442,0.0707748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,6655,8808,6243,6243,34859,8.03899,0.0545317,4.68133e-310,0,0,30008.2,19865158,39442340,410979,278770,0.0823193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0029,6656,8412,6243,6243,38427,7.93965,0.0488915,4.66829e-310,0,0,30434.5,21445195,42217559,764373,303778,0.0704289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
