runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0361086,0,8399,1,8395,6241,2,-1,0.0328779,0.00323072,21772086,39438044,1064140,249742,0.0721332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.00771583,0,8372,1,8372,6241,2,-1,0.00390232,0.0038135,22133062,40430938,1574975,260031,0.0718874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0263578,0,8600,1,8581,6241,4,-1,0.012368,0.0139898,21689476,40439326,1213531,258853,0.0723272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.087228,0,8406,1,8391,6241,2,-1,0.0855538,0.0016742,21840803,40963143,1031095,269937,0.0716052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0150008,0,8754,1,8752,6241,2,-1,0.00910024,0.00590055,22652361,40387368,1619136,251807,0.0717422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0145709,0,8488,1,8441,6241,2,-1,0.0106314,0.00393954,22693574,40661425,1376682,258022,0.0701555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0310004,0,8447,1,8427,6241,2,-1,0.0279742,0.00302615,21884553,39980962,977122,255489,0.074521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0264546,0,8467,1,8467,6241,2,-1,0.0202394,0.00621515,21789761,40073741,1263055,260646,0.0728881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0576249,0,8214,1,8179,6241,2,-1,0.0530609,0.00456405,23587024,38451976,2582332,220987,0.0724892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0323058,0,8436,1,8426,6241,2,-1,0.0268462,0.00545964,22023591,39780186,1313370,256977,0.0742421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
