runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0596963,0,9317,1,9302,6689,2,-1,0.054493,0.0052033,21843049,41250065,909791,263974,0.0719714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.130075,0,8927,2,8886,6689,6,-1,0.082015,0.066851,20679084,39154749,923877,252829,0.0778527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0427603,0,9150,4,9143,6689,2,-1,0.039306,0.0138173,20509676,39772522,812457,266922,0.0904533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0530064,0,8932,2,8927,6689,4,-1,0.0295902,0.0468325,20860090,39558945,971412,257509,0.07068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.115587,0,8940,1,8930,6689,4,-1,0.0811216,0.0344658,20367876,38690294,838484,259557,0.0876083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0914675,0,8881,1,8885,6689,2,-1,0.0879201,0.00354739,20061179,38200000,931349,252479,0.0749387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0644745,0,8966,1,8964,6689,2,-1,0.0592864,0.00518804,19846012,38320193,825022,266507,0.0792041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0608806,0,8933,3,8922,6689,4,-1,0.0452905,0.0304294,20170026,38720038,848371,258971,0.0780734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0342518,0,8930,1,8915,6689,2,-1,0.0288439,0.00540784,21153726,39148682,943491,245996,0.0708797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0478081,0,8980,2,8951,6689,3,-1,0.0349612,0.0176454,20004576,39070098,647715,265690,0.0742388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0293186,0,8900,1,8897,6689,2,-1,0.0257965,0.00352215,20202333,39567991,709962,255185,0.0711006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0441784,0,8892,1,8882,6689,3,-1,0.0356129,0.00856547,20665589,39156108,881139,256067,0.070612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0941953,0,8943,2,8929,6689,4,-1,0.0682871,0.0310631,19934777,38395629,781699,253897,0.0949344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0548876,0,8965,1,8951,6689,2,-1,0.0494369,0.00545063,20631358,39681801,1117720,271186,0.07141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0239463,0,8960,1,8960,6689,5,-1,0.0103035,0.0136428,20309907,39275336,800422,254349,0.0817448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0789126,0,8924,1,8889,6689,2,-1,0.0652692,0.0136435,20150631,38263029,1034983,249756,0.0727713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.104332,0,9131,2,9097,6689,9,-1,0.0400629,0.0908301,20220007,38446378,1073232,256411,0.0738406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.111634,0,9295,3,9204,6689,5,-1,0.0811784,0.0704174,19792474,38524905,750321,267358,0.0701177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0639808,0,8801,1,8815,6689,2,-1,0.0618294,0.00215131,20316673,38182476,903116,249630,0.0821419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0603227,0,9073,4,9066,6689,3,-1,0.0540893,0.0163042,19860178,38301011,807104,257452,0.0756404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0620992,0,9057,2,9043,6689,5,-1,0.0348235,0.0488903,20590581,39955436,662049,262477,0.0701771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.04845,0,9213,1,9213,6689,2,-1,0.0446603,0.00378963,19855196,38258799,824092,251648,0.0744489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0166546,0,9077,1,9078,6689,2,-1,0.0140042,0.00265036,19864051,37753673,773934,246698,0.0705231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0206734,0,9074,1,9045,6689,2,-1,0.017714,0.00295942,22231424,41935902,1164710,289762,0.0710935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
