runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0951876,0,8658,1,8643,6350,2,-1,0.0910694,0.00411819,22461496,42006110,831769,278914,0.0731056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0570992,0,8851,1,8818,6350,3,-1,0.046501,0.0105982,21812480,42221516,953673,291833,0.0761464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.04207,0,8665,1,8665,6350,2,-1,0.0388734,0.00319655,22136761,42337092,728906,291056,0.0758986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.066885,0,9183,1,9161,6350,2,-1,0.0611614,0.00572357,22421837,43291895,762039,308751,0.075722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0952445,0,8707,2,8652,6350,4,-1,0.073846,0.0314081,21430979,41654522,671883,283913,0.071456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0137845,0,8465,1,8460,6350,2,-1,0.0101998,0.00358472,22049561,43455125,789616,308227,0.0735631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.02886,0,8848,1,8843,6350,3,-1,0.0237039,0.00515615,22468530,42061303,898541,287294,0.0830771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0436992,0,8650,1,8650,6350,2,-1,0.0368662,0.00683302,21255819,40826952,688734,273440,0.0783026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0900248,0,9112,1,9111,6350,2,-1,0.0866453,0.00337949,21538565,42148227,692704,305155,0.0718513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0834801,0,8640,2,8597,6350,5,-1,0.0500116,0.0634054,20971545,41282916,692176,287837,0.0710015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.102265,0,8799,2,8769,6350,6,-1,0.0790782,0.040779,21969090,42169623,828891,277229,0.0704446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0268893,0,8828,1,8820,6350,2,-1,0.024033,0.00285628,21711839,40801056,946370,280544,0.0756381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0203167,0,8976,1,9033,6350,2,-1,0.0176761,0.00264064,21338116,41304160,739559,289119,0.0837862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0784291,0,8803,1,8800,6350,2,-1,0.0747349,0.00369426,20807765,40221541,707663,273875,0.0723051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0480684,0,8620,3,8604,6350,3,-1,0.0413247,0.0130985,21783134,40997966,737328,274674,0.102086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0340131,0,8869,1,8865,6350,2,-1,0.0290018,0.00501133,21826780,41319039,889520,279776,0.0848737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0327201,0,8686,1,8686,6350,2,-1,0.0258065,0.00691368,22283509,41222345,1087595,269134,0.0752055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0664776,0,8656,1,8631,6350,3,-1,0.0484811,0.0179965,21529814,40786803,692701,273800,0.0746673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0754081,0,8676,2,8652,6350,4,-1,0.0604541,0.0280823,21345153,42004435,635809,297060,0.0782343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.134787,0,9270,2,9251,6350,6,-1,0.092058,0.082236,21271446,40905221,829968,275242,0.109238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.080911,0,8701,2,8692,6350,4,-1,0.0552346,0.0399932,21062059,41709694,659350,298139,0.0806096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0508394,0,8453,1,8414,6350,2,-1,0.0470879,0.00375152,21852897,41123679,784607,282706,0.0784785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.104814,0,8764,6,8711,6350,6,-1,0.0867358,0.072202,21597700,41845979,831174,285743,0.0757598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0754521,0,8472,2,8470,6350,3,-1,0.0686967,0.0098078,21462263,41221021,968928,283416,0.0740399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0968844,0,8680,1,8649,6350,2,-1,0.0919634,0.00492103,20164534,37361017,879783,245207,0.0846435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0234465,0,8694,1,8694,6350,2,-1,0.0188852,0.00456131,21056912,41096536,687898,287608,0.0763339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.115769,0,8617,1,8617,6350,6,-1,0.090497,0.0252718,21116817,41476789,628080,292507,0.0752029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0801734,0,8854,4,8840,6350,5,-1,0.0678451,0.024256,21429176,40894802,780422,288554,0.075495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0332329,0,8804,1,8778,6350,2,-1,0.0266381,0.00659481,21305666,40894968,788168,269401,0.0756428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0286735,0,8962,2,8978,6350,3,-1,0.0229398,0.00912478,22142185,41406159,818984,279984,0.0752251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0200142,0,8808,1,8777,6350,2,-1,0.0152101,0.00480402,21673345,41890502,821236,294632,0.0752294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0789606,0,9023,5,9003,6350,4,-1,0.0633383,0.0546808,21756216,41138140,862860,286468,0.102586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.111722,0,8823,4,8830,6350,6,-1,0.073634,0.0959437,21433286,40722296,766501,277898,0.0758872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.127359,0,8478,2,8478,6350,6,-1,0.0715737,0.0909121,20145614,37508119,811162,248088,0.0841655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0587664,0,8557,4,8548,6350,5,-1,0.0456519,0.0239868,21821685,41494088,778496,282104,0.0841061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
