runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0209471,0,8997,1,8990,6536,2,-1,0.0179345,0.00301253,20278237,40565793,886119,274369,0.0724751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0455383,0,8687,2,8666,6536,5,-1,0.0279912,0.0232003,21224220,41835644,813572,287896,0.0723522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0616685,0,9149,1,9142,6536,2,-1,0.0577755,0.003893,20708884,40808623,797114,279095,0.0733383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0166688,0,9536,1,9536,6536,2,-1,0.0134195,0.00324929,20810546,40601418,869462,282107,0.0734899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0353705,0,8945,1,8944,6536,3,-1,0.0220064,0.0133641,20651507,40230546,738270,260558,0.0707916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.030726,0,8953,1,8951,6536,2,-1,0.0270353,0.0036907,20715670,40668862,736481,270364,0.0744649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0333126,0,8747,1,8766,6536,2,-1,0.0297702,0.00354244,21239753,41832176,752723,278224,0.0733538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0628182,0,8812,1,8788,6536,2,-1,0.0568195,0.00599867,20748628,40549124,810515,268751,0.0717236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0624694,0,9276,2,9258,6536,3,-1,0.0543987,0.0114561,21218904,41034661,1075800,274818,0.0738479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0406994,0,8978,1,8975,6536,2,-1,0.0302213,0.0104781,20535940,39515733,916229,254929,0.0730059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0475636,0,8761,1,8751,6536,4,-1,0.0272642,0.0202995,20219079,39747686,994230,268118,0.0721526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0366244,0,9183,1,9183,6536,2,-1,0.0340428,0.00258157,20363719,39831986,932197,269921,0.0723498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0375973,0,8824,1,8804,6536,2,-1,0.0335829,0.00401434,20082126,39734261,884104,262734,0.0714289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0337297,0,8837,1,8832,6536,2,-1,0.0291033,0.00462634,21033094,40898596,819534,261449,0.0712752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.052262,0,8754,1,8748,6536,2,-1,0.0476323,0.00462971,21218574,40900040,859203,270097,0.0725618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0556598,0,8839,2,8811,6536,3,-1,0.0379098,0.0354999,20310992,39258567,765022,249668,0.0756239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.015655,0,9169,1,9165,6536,2,-1,0.0125835,0.00307146,19438962,38520556,660727,262589,0.0746275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0835937,0,8712,2,8706,6536,3,-1,0.0739152,0.015596,19984001,39347154,677210,264359,0.0741303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0337194,0,8801,1,8796,6536,2,-1,0.0301442,0.00357519,20476853,40277160,821648,267776,0.0745822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0614878,0,8705,1,8708,6536,2,-1,0.0567218,0.004766,21156091,41308271,1008071,272609,0.070781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0455297,0,9247,1,9245,6536,2,-1,0.04295,0.00257974,21207248,40147864,1103732,261470,0.0719356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
