runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0604299,0,8427,2,8419,6250,4,-1,0.0425754,0.0310785,23278025,43990760,781940,311785,0.0720185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0722489,0,8393,3,8352,6250,7,-1,0.0354571,0.0653514,23068145,42802661,1302827,308019,0.0761232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0816611,0,8270,2,8247,6250,7,-1,0.0374652,0.0836195,23094839,42597209,972248,296266,0.07588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0958325,0,8306,2,8275,6250,6,-1,0.0666501,0.0541011,22173731,41513079,1029304,288996,0.111977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.111399,0,8517,2,8513,6250,6,-1,0.0764153,0.0417127,23421390,42897309,1040802,290674,0.0730289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0778746,0,8411,2,8407,6250,3,-1,0.0712082,0.00978258,22533804,40312380,1412903,278489,0.0882423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0984455,0,8529,1,8520,6250,5,-1,0.0635811,0.0348644,22911214,41365726,1108009,284468,0.0723256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.141101,0,8770,5,8724,6250,7,-1,0.091541,0.133646,22563956,41145523,1192947,282782,0.0715643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0617509,0,8602,1,8589,6250,2,-1,0.0564628,0.00528815,22358110,41403471,962554,294921,0.0745145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0730496,0,8276,1,8239,6250,2,-1,0.067547,0.00550263,22542737,41449730,923211,282959,0.0754071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.10278,0,8410,2,8374,6250,3,-1,0.0951561,0.0113003,22398735,40503326,1186102,273859,0.0750453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0926722,0,8422,2,8422,6250,3,-1,0.085539,0.0115303,22639748,41581338,1203316,293145,0.0760323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0802888,0,8629,1,8629,6250,2,-1,0.0783503,0.00193843,22740371,41620427,1578151,304607,0.0770053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0418431,0,8229,1,8196,6250,2,-1,0.03795,0.00389311,22630069,41377580,1258618,296311,0.0757287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0664375,0,8420,2,8354,6250,3,-1,0.0524439,0.0226285,22692223,41774249,1054228,288335,0.0755482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.160889,0,8269,5,8230,6250,11,-1,0.0906199,0.137048,22561123,41317843,1109886,285220,0.0760748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0167363,0,8475,1,8475,6250,2,-1,0.0132247,0.0035116,23158891,41819566,847852,287956,0.0886141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0944727,0,8281,3,8250,6250,5,-1,0.0802035,0.0314986,22592692,41375172,1006936,273429,0.0728497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0913822,0,8296,1,8278,6250,19,-1,0.0114516,0.0799306,22733690,42124174,1042726,299991,0.0755928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0907523,0,8270,2,8220,6250,6,-1,0.0596604,0.0474433,22748084,41034898,1115193,285358,0.0904187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0458325,0,8357,1,8319,6250,3,-1,0.0338478,0.0119847,22959742,41846485,1318330,286239,0.0875976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0939495,0,8322,1,8288,6250,2,-1,0.0905946,0.00335499,23022613,41609238,1051288,277758,0.0707088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0488583,0,8454,1,8455,6250,2,-1,0.0463967,0.0024616,22991351,41551312,1034693,292800,0.0995994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0929248,0,8582,2,8563,6250,4,-1,0.0700151,0.0266685,22719583,41493810,1150977,287279,0.0738535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0158537,0,8495,1,8495,6250,2,-1,0.0126011,0.00325254,22621375,41283977,924245,282749,0.0763526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0152118,0,8415,1,8413,6250,2,-1,0.00963784,0.00557395,23536402,40940818,1575520,270886,0.0835561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0123998,0,8738,1,8705,6250,2,-1,0.00916483,0.00323499,22778694,41092324,1308915,287629,0.076025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0818618,0,8097,1,8089,6250,2,-1,0.0797599,0.0021019,21735307,38128692,1190205,248926,0.0704981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0246784,0,8355,3,8344,6250,4,-1,0.0136354,0.0301071,22721361,42059922,1327577,295574,0.0728749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0874872,0,8344,2,8293,6250,4,-1,0.0706874,0.0213049,22936165,40784703,1346105,277444,0.0757032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0151477,0,8077,1,8063,6250,2,-1,0.0119808,0.00316691,22706456,41421208,1284489,287048,0.0765075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0203934,0,8556,1,8551,6250,3,-1,0.0085228,0.0118706,22921350,41284540,1179594,279870,0.0696832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.124876,0,8383,1,8376,6250,12,-1,0.0386377,0.0862386,21203368,37929014,880557,243449,0.078842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.032281,0,8293,1,8261,6250,4,-1,0.0102423,0.0220387,22437987,40932206,927993,287762,0.0755256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0388224,0,8374,1,8374,6250,2,-1,0.0365041,0.00231833,23444608,41880366,1505712,282451,0.0760773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0519519,0,8365,1,8352,6250,2,-1,0.0473747,0.00457719,22370462,40687120,1284034,295066,0.0754059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0893891,0,8132,3,8077,6250,6,-1,0.044401,0.0822841,22838408,41927528,1141922,293648,0.0760535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0240116,0,8407,2,8398,6250,2,-1,0.0202026,0.00761792,22431131,41981547,1436096,308895,0.08151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0455174,0,8391,1,8357,6250,5,-1,0.0189372,0.0265802,22662386,41543975,1202014,298975,0.0750721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.0536372,0,8153,1,8153,6250,6,-1,0.0322447,0.0213925,22530141,42778452,935966,315794,0.0833261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.156321,0,8352,4,8269,6250,11,-1,0.0808577,0.20312,22069030,40793978,1175838,296308,0.0858203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
