runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,7155,8802,6727,6727,31513,7.99816,0.10582,4.66604e-310,0,0,34633.3,21210611,39786880,1046617,250348,0.0719597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0013,7224,9070,6727,6727,34491,7.96634,0.0806228,4.66244e-310,0,0,38760.2,21196260,40408265,912142,272927,0.073626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0017,7223,8720,6727,6727,30829,7.93853,0.0928657,4.67682e-310,0,0,36855.5,20835942,40208450,809796,243082,0.0718735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0012,7164,8872,6727,6727,30253,7.96827,0.101735,4.68148e-310,0,0,33466.8,20421844,38068068,1114364,239181,0.0735069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,7148,9204,6727,6727,31114,8.01822,0.0974714,4.63805e-310,0,0,37339.2,21172259,39600210,914754,247500,0.0735824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0014,7215,8954,6727,6727,33046,7.94834,0.098161,4.67072e-310,0,0,36168.3,21011094,39615562,1077049,261021,0.0715959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0005,7160,9013,6727,6727,32775,8.00342,0.0806343,4.67653e-310,0,0,33985.3,21000280,39613693,1032328,260588,0.073053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60,7246,9228,6727,6727,31547,7.90062,0.0636878,4.66614e-310,0,0,38693.4,20284729,38489446,882198,247788,0.0744624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0003,7207,8872,6727,6727,33101,7.93148,0.110862,4.66259e-310,0,0,35435.1,20978865,40265043,911478,260953,0.0733424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,7195,9020,6727,6727,33072,7.9183,0.106675,4.63779e-310,0,0,35578.6,21264651,39557655,1107996,259462,0.0737682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0009,7230,9246,6727,6727,30666,7.9791,0.101737,4.6433e-310,0,0,39421.7,20934403,38360609,1389368,242699,0.0707444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
