runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0610201,0,8958,1,8922,6484,5,-1,0.0277992,0.0332209,22281791,41145096,1136701,257966,0.104126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0946088,0,8847,1,8835,6484,2,-1,0.0911903,0.00341851,22828040,41651675,1275277,265912,0.0794947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0306536,0,9311,1,9311,6484,2,-1,0.0278873,0.00276624,23052595,41435741,1126504,258587,0.0751836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0492498,0,8772,1,8769,6484,2,-1,0.046551,0.00269881,21915456,38936076,1420826,248355,0.0710675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0868206,0,8694,2,8676,6484,3,-1,0.0788927,0.0119614,21856484,39805344,1093595,251405,0.0549744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.135526,0,8799,7,8749,6484,11,-1,0.0536538,0.317104,23065284,41863329,1377519,273902,0.0729905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.057981,0,8678,2,8572,6484,4,-1,0.0353989,0.0289743,21767191,40798251,1046277,265056,0.0747245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0495285,0,9028,2,9001,6484,2,-1,0.042087,0.0148831,21771140,40429262,878547,267456,0.0902173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.121437,0,9075,1,9065,6484,5,-1,0.0916462,0.0297912,22682923,40258259,1339659,239512,0.0749035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0186943,0,8760,1,8703,6484,2,-1,0.0103776,0.00831666,22448310,40113109,1467658,252862,0.0783369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0223247,0,8783,1,8783,6484,2,-1,0.0193943,0.00293037,21715844,40418977,996821,262029,0.0705932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0817869,0,9289,1,9278,6484,3,-1,0.0754762,0.00631065,22507528,40428359,1452036,248730,0.0751876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0733242,0,8824,1,8821,6484,2,-1,0.0658645,0.00745977,21633388,39411793,750240,253814,0.0746552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0834097,0,8648,1,8628,6484,2,-1,0.0778921,0.00551763,22226465,40034944,1407170,258699,0.0709374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0846984,0,8942,1,8942,6484,3,-1,0.0773123,0.00738612,22154190,41361826,1060386,263088,0.0770599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0867508,0,8863,1,8852,6484,2,-1,0.0827715,0.0039793,20473607,36748082,1138355,222495,0.0749796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0460155,0,8905,2,8864,6484,3,-1,0.0244403,0.0431505,22204841,39917410,1490091,247831,0.075546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0810211,0,8845,3,8820,6484,7,-1,0.0303726,0.0709806,22585833,40499844,1122285,263466,0.0773923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0741795,0,9076,1,9066,6484,3,-1,0.0619383,0.0122412,22778882,40071304,1679424,259691,0.0792636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0333859,0,8766,1,8758,6484,2,-1,0.0295473,0.00383857,22255888,40889442,1222468,261593,0.0847237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0689121,0,8955,1,8957,6484,2,-1,0.0620134,0.00689866,22491278,41059752,1322692,257955,0.0712642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0424412,0,8940,1,8889,6484,2,-1,0.0361244,0.00631681,22237614,40115428,1019287,249649,0.0760069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0234641,0,8923,1,8909,6484,3,-1,0.0100175,0.0134466,21884422,39846137,1074001,247535,0.0787451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0839135,0,8604,2,8587,6484,4,-1,0.0732287,0.0186076,22728652,40891081,1373143,251685,0.0749038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0266067,0,8942,1,8884,6484,2,-1,0.0194776,0.00712905,22429334,40953017,1008437,251393,0.0757292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0403982,0,8561,2,8559,6484,5,-1,0.0186148,0.0241016,21278409,40731401,860046,278959,0.0755027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.133213,0,9058,4,8987,6484,7,-1,0.0915247,0.107354,21933529,40214834,855749,257485,0.0753196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0326174,0,8796,1,8759,6484,2,-1,0.0213801,0.0112372,21959160,40848768,1214397,272811,0.0730815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0613361,0,9119,3,9110,6484,5,-1,0.044388,0.0431851,21996358,41515115,908180,273326,0.0759891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.07226,0,9015,1,9009,6484,2,-1,0.0679179,0.0043421,21979879,41386057,894741,272917,0.0705089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0880904,0,8669,4,8648,6484,5,-1,0.0627898,0.0698483,21208605,40377924,915456,265294,0.0750261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
