runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0503853,0,8569,1,8549,6291,3,-1,0.0376505,0.0127347,22380873,40588929,1075824,281229,0.0741511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.025811,0,8510,1,8472,6291,2,-1,0.0199587,0.00585233,22468387,40089688,1091251,257417,0.0724668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0833859,0,8716,3,8674,6291,3,-1,0.0760082,0.0142673,22321340,39505882,1285713,256912,0.0738879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0581942,0,8685,4,8619,6291,7,-1,0.0173857,0.0759469,22553091,40145908,1067208,267913,0.0736427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0337915,0,9103,1,9091,6291,2,-1,0.0308853,0.00290617,21603850,38812830,1411011,263677,0.0747695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0919223,0,8622,1,8623,6291,3,-1,0.078003,0.0139194,21492559,38770347,1252529,261788,0.0714568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0751087,0,8646,1,8642,6291,2,-1,0.0720413,0.00306733,22511984,38807203,1601542,246604,0.0708153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0524277,0,8753,1,8693,6291,2,-1,0.0470729,0.00535486,22521447,39412178,1349771,252189,0.0739312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0378151,0,8673,1,8669,6291,2,-1,0.033073,0.0047421,22471098,40403072,1054255,264754,0.0763784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0107462,0,8650,1,8642,6291,2,-1,0.00825039,0.00249584,22737640,40463353,1311800,270226,0.083332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
