runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,6812,8889,6339,6339,36505,7.87289,0.05924,4.65872e-310,0,0,34813.3,21545250,40573645,1020490,285164,0.074322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,6741,8645,6339,6339,35270,7.95316,0.0804478,4.64969e-310,0,0,31594.1,21841353,40714283,985804,278727,0.0735489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,6850,8482,6339,6339,35285,7.89565,0.0513511,4.65165e-310,0,0,38633.8,22812714,41514007,1311221,276267,0.0726578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,6835,8351,6339,6339,35223,7.98844,0.0715372,4.638e-310,0,0,37183.4,21723114,40228907,1364845,279441,0.0725914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6807,8504,6339,6339,38669,7.99185,0.0582946,4.67061e-310,0,0,32338.9,21352026,41252029,875194,306639,0.0725963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6808,8808,6339,6339,38587,8.00479,0.0618641,4.65627e-310,0,0,35703.3,20589712,40030652,792791,306991,0.0681345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0008,6878,8569,6339,6339,33088,8.01091,0.0826567,4.65859e-310,0,0,41786.6,21750842,40059556,1147515,263118,0.0725981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0037,6770,8597,6339,6339,33275,7.91257,0.0530519,4.64665e-310,0,0,34025.5,21961333,40268097,973267,260978,0.0756235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,6801,8503,6339,6339,31129,7.98368,0.0944375,4.63911e-310,0,0,35695.1,21876267,39181583,1125626,246305,0.0723347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,6754,8942,6339,6339,34697,7.98008,0.0954529,4.65506e-310,0,0,35826.8,21518634,40012258,979273,274482,0.0726276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,6804,8847,6339,6339,32935,8.02435,0.0627274,4.65283e-310,0,0,35241.7,20986333,39830089,937587,262217,0.0741122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6816,8371,6339,6339,35526,8.00256,0.110382,4.66922e-310,0,0,36381.9,20712579,39323697,849887,282487,0.0738019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,6787,8708,6339,6339,32391,8.01522,0.0592093,4.67151e-310,0,0,33807.7,21133756,39054299,1151638,257541,0.0717243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,6767,8698,6339,6339,32927,7.94214,0.0637598,4.65514e-310,0,0,32945.5,20355552,38055153,725407,259649,0.0725084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,6795,8567,6339,6339,34996,7.96105,0.0693854,4.68798e-310,0,0,35864.5,20814731,39887806,807036,276698,0.0735632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,6741,8619,6339,6339,31466,8.02794,0.0667999,4.67278e-310,0,0,31470.5,21029296,38946759,923966,250730,0.0742408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,6745,8920,6339,6339,31553,7.9723,0.058621,4.64131e-310,0,0,35295.3,21535871,38761049,970575,249344,0.0725234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,6849,8844,6339,6339,34244,7.88716,0.0828218,4.64547e-310,0,0,38892.9,20963295,39168731,938964,268286,0.0731419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,6805,8805,6339,6339,32173,8.0046,0.0612403,4.66198e-310,0,0,37695.4,21775794,39169934,1307594,255596,0.0726116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6774,8795,6339,6339,33091,8.0029,0.0567437,4.6697e-310,0,0,34042.2,21311581,39130366,931612,262563,0.0735472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,6806,8492,6339,6339,33684,7.99792,0.0591869,4.68281e-310,0,0,34380.8,21728282,40677390,1004634,267271,0.0720574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,6756,8678,6339,6339,33907,7.97761,0.0920405,4.64278e-310,0,0,34354.3,21673196,40564476,934379,268784,0.0717287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,6766,8694,6339,6339,31967,7.99162,0.0630676,4.68616e-310,0,0,37486,22050051,39295481,1384885,253328,0.0747707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
