runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.12163,0,8731,3,8697,6265,3,-1,0.112317,0.0231357,23044099,42666784,889791,281596,0.0729547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0514431,0,8600,1,8589,6265,2,-1,0.0481734,0.00326967,22245923,42051901,708698,288429,0.0767359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0606982,0,8305,1,8274,6265,3,-1,0.0399162,0.020782,22538089,42907040,922925,285838,0.0919554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0769431,0,8442,1,8424,6265,2,-1,0.0738643,0.00307881,22265692,41498502,716979,273613,0.0724451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0235394,0,8652,1,8604,6265,2,-1,0.0187533,0.00478605,22460281,42385849,1268860,288251,0.074521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0405451,0,8321,1,8301,6265,3,-1,0.0301804,0.0103647,22360712,42708089,701599,301356,0.072026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0221446,0,8546,1,8530,6265,2,-1,0.0185146,0.00362998,21717207,41170941,811237,274671,0.0717321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0261417,0,8474,1,8459,6265,2,-1,0.0217789,0.00436275,22882539,42033483,703257,276712,0.0810866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0161101,0,8824,1,8796,6265,2,-1,0.0131645,0.00294559,22248499,41272935,969448,279632,0.0711952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0969704,0,8426,3,8370,6265,3,-1,0.0872284,0.0192462,22124319,41531796,760913,282939,0.0710467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0303041,0,8311,1,8269,6265,2,-1,0.0194064,0.0108977,21894848,41028938,760754,268602,0.0713077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.00984042,0,8657,1,8647,6265,3,-1,0.00276013,0.0070803,21908428,40867244,742599,275356,0.0751035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0578525,0,8552,1,8536,6265,3,-1,0.0466997,0.0111528,19904988,37865778,962016,263848,0.0715509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.032708,0,8818,1,8808,6265,2,-1,0.0302807,0.0024273,21296108,40149606,850675,276447,0.071234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
