runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0874241,0,8869,1,8851,6418,5,-1,0.0488275,0.0385966,22573872,40459651,1555298,262060,0.0713025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0644923,0,8988,3,8948,6418,3,-1,0.0573312,0.0127851,22400938,41237691,1136674,268645,0.0724444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0197313,0,8571,1,8565,6418,2,-1,0.0163188,0.00341242,22922156,41596074,1314953,269290,0.0722371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0176778,0,8832,1,8811,6418,2,-1,0.0120868,0.00559096,21945012,40388976,938685,262843,0.0736567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0579332,0,8706,1,8688,6418,4,-1,0.0319401,0.0259931,22187284,41125754,903788,272560,0.0708971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0558111,0,9271,1,9252,6418,2,-1,0.0530239,0.00278721,22269533,40739471,966536,261801,0.0746851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0750894,0,8588,4,8561,6418,3,-1,0.0657929,0.021013,22379456,41833486,1093704,283403,0.0753017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0706974,0,8862,1,8856,6418,2,-1,0.0664216,0.00427588,22360477,40778835,1038693,264836,0.0871218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0977656,0,9105,1,9099,6418,2,-1,0.0940727,0.00369289,21964122,40446686,1273780,275622,0.0761426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0773632,0,8979,1,8961,6418,2,-1,0.0714157,0.00594753,21658841,39291391,1183803,253562,0.076405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0498366,0,8893,1,8878,6418,2,-1,0.0455166,0.00431992,21883974,40913015,951680,277779,0.0754787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0210539,0,8829,1,8826,6418,2,-1,0.0181173,0.00293664,22698087,40407187,1383203,255507,0.08546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0549664,0,8920,1,8907,6418,2,-1,0.0504128,0.00455363,21494450,39024576,1004914,247333,0.110017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0900843,0,8950,5,8925,6418,5,-1,0.070427,0.046996,21538088,39506547,974065,254156,0.0755044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0128167,0,9306,1,9307,6418,2,-1,0.0104851,0.00233154,20737959,37701768,838821,229828,0.0710354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0183002,0,8751,1,8757,6418,2,-1,0.0130188,0.00528133,22343190,40952865,1069911,265129,0.0800219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
