runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,6843,9143,6472,6472,36614,8.02862,0.152167,4.67924e-310,0,0,29694.3,22249359,41560884,896186,289840,0.0718656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,6869,8727,6472,6472,35110,8.0057,0.155107,4.6803e-310,0,0,31355.4,22099021,40685655,1160306,278108,0.0756624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0038,6971,8877,6472,6472,32371,8.01186,0.133606,4.64057e-310,0,0,35665.4,21040775,38548173,792222,254858,0.0754505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,6880,8982,6472,6472,34203,8.01237,0.080852,4.68083e-310,0,0,30450.5,21109930,39170269,876510,270289,0.075714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,6874,8702,6472,6472,33365,7.99658,0.0530933,4.6668e-310,0,0,29977.4,21290322,39539690,979123,262937,0.0753814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,6854,8875,6472,6472,38225,7.43569,0.127862,4.6683e-310,0,0,29223.9,21571716,40748689,971614,280717,0.078331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,6831,9249,6472,6472,38657,7.39725,0.132832,4.6399e-310,0,0,28645,22878744,42410611,1010027,282127,0.0731605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0014,6846,8727,6472,6472,37067,7.41944,0.0782956,4.63673e-310,0,0,29760.5,21643659,40501534,842100,270971,0.0799738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0009,6841,8534,6472,6472,33989,7.82085,0.12475,4.65467e-310,0,0,32943.8,21501160,39504122,1018201,261909,0.0728818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,6885,8725,6472,6472,34385,8.00794,0.0935814,4.68716e-310,0,0,31381.4,22114347,40615475,793209,271404,0.0779108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
