runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,6717,8647,6380,6380,37325,7.87488,0.053274,4.66311e-310,0,0,28636,23020737,43084356,1240343,291646,0.0755024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,6754,8701,6380,6380,41599,7.42661,0.0798168,4.66968e-310,0,0,28122.8,22614940,43143495,915109,306533,0.0799484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0004,6724,8781,6380,6380,39945,7.25143,0.0946302,4.64091e-310,0,0,26711.9,22764465,42767634,1036955,287166,0.0759441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,6773,8585,6380,6380,40085,7.50065,0.088912,4.66337e-310,0,0,28941.3,22783102,42327330,1418375,298082,0.0999342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0022,6748,8428,6380,6380,35604,7.78718,0.0832158,4.66474e-310,0,0,27084.4,22542796,41759694,847186,273937,0.0710559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0027,6725,8819,6380,6380,37690,7.50224,0.137841,4.67334e-310,0,0,27618.8,23375540,43322043,1362011,279849,0.0710911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0015,6709,8369,6380,6380,37806,7.61582,0.118678,4.66522e-310,0,0,24662.1,22326830,42450947,1195575,285619,0.0796575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,6707,8801,6380,6380,39509,7.17088,0.0953043,4.66542e-310,0,0,26875.5,22894548,41697753,1524594,280476,0.076504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,6755,8720,6380,6380,39198,7.71743,0.0808437,4.68538e-310,0,0,28863.9,23025201,43948837,1132098,299661,0.0958891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0004,6714,8607,6380,6380,37591,7.62322,0.0540112,4.68526e-310,0,0,24010.3,23290943,42914342,1122657,283075,0.0937734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,6762,8781,6380,6380,38562,7.66733,0.0529279,4.65327e-310,0,0,27159.2,23153862,43462178,1143441,293104,0.0729787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0027,6727,8819,6380,6380,36658,7.5866,0.125519,4.65137e-310,0,0,29352.6,22653522,42004520,1388927,275524,0.0733908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,6711,8841,6380,6380,38261,7.49493,0.0682928,4.6889e-310,0,0,27154.8,22731149,42055871,1289457,284098,0.0707668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,6731,8920,6380,6380,37279,7.66186,0.0685042,4.6661e-310,0,0,26686,22405422,42126510,975490,283160,0.0714193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
