runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0295596,0,8682,2,8667,6441,3,-1,0.0228588,0.00950386,21683933,41366761,743219,282277,0.0724798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.011542,0,8728,1,8724,6441,2,-1,0.00757474,0.00396722,22051701,43028831,651206,287614,0.0713967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0670609,0,8738,1,8730,6441,3,-1,0.0525445,0.0145164,21836676,41532387,603496,281870,0.095936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0769158,0,8641,4,8632,6441,5,-1,0.0635019,0.0334413,21943608,41908176,841222,280307,0.0794159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0361181,0,8913,1,8906,6441,2,-1,0.0297493,0.0063688,22129032,43313730,571887,295501,0.0730312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0424238,0,8735,1,8722,6441,3,-1,0.0261021,0.0163218,22280284,43275662,646160,297827,0.0719063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0324214,0,8872,1,8867,6441,3,-1,0.0146653,0.0177561,22401122,42302642,790860,274342,0.0837474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0350705,0,8496,1,8492,6441,3,-1,0.020277,0.0147935,21699612,41264768,767605,266425,0.0716238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0222237,0,9037,1,9031,6441,3,-1,0.00981261,0.0124111,21125260,40285259,646633,268182,0.0793395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0462283,0,8835,1,8837,6441,2,-1,0.0438598,0.00236844,21113023,40363308,987539,265520,0.0714943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0415251,0,8787,1,8788,6441,3,-1,0.033562,0.0079631,21610859,41307670,776041,270971,0.0703954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0385984,0,8459,2,8433,6441,4,-1,0.0198852,0.0207132,19365771,38099181,599609,262166,0.0771317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0258435,0,9009,1,8988,6441,2,-1,0.0223549,0.00348861,21390271,40536221,699348,274268,0.0707369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.00584268,0,8784,2,8782,6441,2,-1,0.00304338,0.0055986,21464455,41515923,673005,276264,0.107271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0109182,0,8727,1,8742,6441,2,-1,0.00896694,0.00195125,19638248,38332798,671047,264616,0.0727061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0198951,0,8888,1,8861,6441,2,-1,0.0179917,0.00190344,19781669,37875305,722490,250250,0.0771424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.101882,0,9395,1,9394,6441,3,-1,0.0802996,0.0215822,20406301,39270775,708606,258392,0.0791399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0729244,0,8995,2,8961,6441,3,-1,0.0662084,0.00856534,19941876,38190953,775862,250061,0.0704574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0740622,0,8759,3,8737,6441,4,-1,0.0556399,0.0442174,21353107,41507075,611136,286884,0.0707651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0914637,0,8496,2,8498,6441,7,-1,0.074207,0.0312111,19806306,38146505,504712,250924,0.0885223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0221009,0,9010,1,9004,6441,2,-1,0.0176258,0.0044751,19705155,38290890,600134,262276,0.0983357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0771789,0,8825,1,8813,6441,6,-1,0.030714,0.0464649,20140572,38051051,674916,247073,0.0779348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0588921,0,9138,1,9131,6441,2,-1,0.0557475,0.00314461,19821389,38681978,517758,265649,0.0895237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0601867,0,8904,2,8895,6441,3,-1,0.0499297,0.0146461,20178517,38387032,762194,266889,0.0786167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.111504,0,8774,2,8745,6441,4,-1,0.0890751,0.0402013,20009009,38297749,755415,252170,0.070537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0744995,0,8982,1,8975,6441,3,-1,0.0653457,0.00915383,20099835,38154574,791361,246519,0.0866149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0451386,0,8809,1,8802,6441,3,-1,0.0350196,0.010119,19789942,37461981,845778,255882,0.0766478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0743386,0,8786,2,8776,6441,2,-1,0.0689465,0.0107843,21060188,41394480,748727,288574,0.0716572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
