runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0333322,0,8579,1,8575,6087,3,-1,0.0165983,0.0167339,21739214,40520078,1139578,279696,0.0761684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0335227,0,8566,1,8526,6087,4,-1,0.0117129,0.0218098,22189865,41006522,1102249,273870,0.0766159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.103294,0,8450,1,8432,6087,6,-1,0.0433251,0.0599688,22292417,41091561,1431795,281388,0.0712509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0363185,0,8440,1,8436,6087,3,-1,0.0231203,0.0131982,23686173,43459295,1121020,285423,0.0748149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0814258,0,8471,1,8473,6087,4,-1,0.0582393,0.0231864,23904711,42847436,1338423,274040,0.075905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0852476,0,8465,1,8436,6087,6,-1,0.0485505,0.0366971,22902410,41515409,1020140,270246,0.0755336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0692509,0,8218,3,8211,6087,4,-1,0.0613174,0.0131666,22811263,41348540,1262673,272744,0.0787391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0555776,0,8794,2,8759,6087,4,-1,0.0357945,0.0266385,22692418,40903653,1554532,277093,0.0739091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0332918,0,8713,4,8690,6087,3,-1,0.0228624,0.0368082,21716374,39419192,1203816,261594,0.0771236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0434017,0,8538,1,8525,6087,3,-1,0.0278296,0.015572,20955157,39871271,1002085,293905,0.0740859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0466724,0,8278,8,8243,6087,3,-1,0.0298843,0.115466,20998871,39536355,743722,261261,0.0721643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0662303,0,8819,1,8789,6087,2,-1,0.0530573,0.013173,21275404,38613352,1145100,257092,0.100604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0580532,0,8277,1,8266,6087,3,-1,0.0392982,0.0187549,20735407,38715542,956086,261646,0.0715947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.12522,0,8225,4,8207,6087,7,-1,0.0723581,0.09414,20813104,38865814,1152272,269236,0.0930689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0586196,0,8490,6,8497,6087,3,-1,0.0508257,0.0400398,21111695,38752133,1176263,250326,0.0708107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.117759,0,8673,2,8675,6087,16,-1,0.0545157,0.0721153,20732414,38525725,1160579,268347,0.0793145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0323288,0,8784,1,8781,6087,2,-1,0.0291383,0.0031905,21222382,39556419,971157,265433,0.0707539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0673513,0,8531,1,8533,6087,2,-1,0.0651106,0.00224077,20882539,38974727,1307769,268871,0.070536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.00636053,0,8746,1,8757,6087,2,-1,0.00455997,0.00180056,20802547,38583001,1121498,251041,0.0911871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0116569,0,8756,2,8746,6087,3,-1,0.00510165,0.00956266,20393419,38079752,1050775,260203,0.0797633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0209845,0,8639,1,8619,6087,2,-1,0.0143337,0.0066508,21361463,38331131,1348516,249633,0.0797491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0278862,0,8293,1,8290,6087,2,-1,0.0235624,0.00432372,21056641,39347303,1372973,272879,0.0701756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.058433,0,8834,1,8828,6087,2,-1,0.0554628,0.00297015,22404980,41404209,1126769,280048,0.0866332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.106562,0,8419,2,8411,6087,3,-1,0.0985763,0.0104886,20297122,37878295,1172894,259675,0.0708942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0484371,0,8965,3,8881,6087,8,-1,0.0276579,0.0327542,19260989,36956841,855166,261727,0.0792765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0578923,0,8608,1,8609,6087,2,-1,0.0551472,0.00274507,20106799,37464730,1038743,272583,0.0875973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0777118,0,8794,2,8775,6087,6,-1,0.0305084,0.0853639,20692131,36942187,1213207,241606,0.0788804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0742277,0,8635,7,8596,6087,3,-1,0.0433828,0.17438,20636221,37137839,1096841,238405,0.0765838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0521171,0,8757,1,8770,6087,3,-1,0.0388288,0.0132883,21214553,39100085,1411657,271774,0.071078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0267726,0,8709,3,8693,6087,2,-1,0.0166673,0.030316,19825325,37531630,1087493,265106,0.0832474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0660926,0,8743,2,8758,6087,3,-1,0.0561778,0.0133968,20194195,37158343,1375909,258531,0.0844102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0565229,0,8772,2,8761,6087,3,-1,0.0465115,0.0167958,20284816,37642675,1025165,261371,0.0987795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0604292,0,8396,2,8401,6087,3,-1,0.0518843,0.0105879,21027678,39614148,1191493,274658,0.070956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0431195,0,8832,1,8832,6087,2,-1,0.0385802,0.00453935,20893520,38917051,939531,269223,0.0781581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0807177,0,8691,2,8639,6087,3,-1,0.0676405,0.0192315,21720401,39168406,1336053,252509,0.0747033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0264035,0,8473,1,8472,6087,2,-1,0.0237213,0.00268216,21025871,38180221,1322988,264466,0.070531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.125756,0,8742,3,8701,6087,4,-1,0.106459,0.0298353,21540386,37823382,1501121,247612,0.0705382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0638753,0,8533,1,8528,6087,5,-1,0.0382448,0.0256305,20470513,38187407,1247606,276365,0.0807181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0489085,0,8408,2,8395,6087,2,-1,0.0438955,0.010026,21511292,40056278,897313,276496,0.070601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0673505,0,8469,2,8448,6087,2,-1,0.0635998,0.00750141,22651734,41619279,1666257,283141,0.070322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
