runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0445481,0,8762,1,8761,6630,2,-1,0.0371221,0.00742599,20166993,37648420,1077962,249975,0.0876036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0472312,0,8737,1,8727,6630,2,-1,0.0392721,0.00795912,20584682,39367433,885256,264554,0.071678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0148303,0,8483,1,8476,6630,2,-1,0.0106001,0.00423017,20540711,38807013,1120116,258012,0.0718889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0145365,0,8713,1,8702,6630,2,-1,0.0110667,0.00346979,20254876,39103746,796316,267083,0.089501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0476684,0,8445,2,8428,6630,3,-1,0.036167,0.0161114,19310010,36816308,946715,260957,0.0860268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0561253,0,8661,1,8653,6630,2,-1,0.0514627,0.00466267,20345000,37539631,1101158,240032,0.080982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0538993,0,8877,4,8862,6630,6,-1,0.014138,0.0699861,20239307,38420738,929547,261453,0.0704562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0445468,0,8689,1,8695,6630,3,-1,0.026519,0.0180278,20343592,37902390,845257,237315,0.152683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.075912,0,8609,1,8563,6630,3,-1,0.0597559,0.0161561,19286901,38035328,763973,270920,0.0831132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.0661903,0,8534,4,8509,6630,4,-1,0.0345254,0.121974,20002972,38595638,874823,258286,0.0705835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
