runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,7175,9317,6689,6689,33814,7.87381,0.0995366,4.67932e-310,0,0,36542,21843049,41250065,909791,263974,0.0719714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,7128,8927,6689,6689,33014,7.71953,0.165189,4.6592e-310,0,0,33641.8,20679084,39154749,923877,252829,0.0778527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,7109,9150,6689,6689,34220,7.85543,0.0978303,4.66055e-310,0,0,32741.7,20509676,39772522,812457,266922,0.0904533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,7084,8932,6689,6689,33596,7.72743,0.102201,4.63734e-310,0,0,33302.9,20860090,39558945,971412,257509,0.07068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,7208,8940,6689,6689,32813,7.97632,0.143583,4.64501e-310,0,0,40245.8,20367876,38690294,838484,259557,0.0876083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,7194,8881,6689,6689,32426,7.83898,0.112343,4.68688e-310,0,0,36867.8,20061179,38200000,931349,252479,0.0749387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,7115,8966,6689,6689,34260,7.84427,0.104902,4.6547e-310,0,0,33084.8,19846012,38320193,825022,266507,0.0792041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0023,7136,8933,6689,6689,32707,7.99596,0.102128,4.64147e-310,0,0,36707.2,20170026,38720038,848371,258971,0.0780734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,7141,8930,6689,6689,32092,7.7394,0.0866566,4.65295e-310,0,0,33815.1,21153726,39148682,943491,245996,0.0708797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,7199,8980,6689,6689,33807,7.93498,0.101388,4.65567e-310,0,0,36777,20004576,39070098,647715,265690,0.0742388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0029,7168,8900,6689,6689,32513,7.90382,0.0884728,4.67386e-310,0,0,37383.8,20202333,39567991,709962,255185,0.0711006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0005,7077,9069,6689,6689,34627,7.88569,0.0614147,4.64311e-310,0,0,31312.3,20615713,39655894,918111,271093,0.0713126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0022,7145,8921,6689,6689,32889,8.00933,0.0632304,4.65852e-310,0,0,37635.2,20644989,39046504,886885,261381,0.0776258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0023,7159,8892,6689,6689,32370,7.97816,0.0860547,4.66149e-310,0,0,35089.5,20665589,39156108,881139,256067,0.070612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,7184,9149,6689,6689,34307,7.97458,0.0702441,4.63688e-310,0,0,35793.8,20536983,39748808,846184,271393,0.0749261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,7129,8943,6689,6689,32321,7.92398,0.131809,4.68018e-310,0,0,34977.6,19934777,38395629,781699,253897,0.0949344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,7155,9040,6689,6689,32781,7.9737,0.0628459,4.68349e-310,0,0,36005.1,20210647,38612233,868542,259281,0.0746325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
