runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0323387,0,9035,1,9036,6396,2,-1,0.0280467,0.00429194,23064005,41786333,1255600,267686,0.0713791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0300996,0,8640,1,8640,6396,2,-1,0.0268331,0.00326654,22662664,41335723,958614,270443,0.0726097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0469251,0,9038,5,9029,6396,2,-1,0.0398764,0.0352435,22940571,42175940,1026974,276232,0.0747916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0801503,0,8649,4,8634,6396,3,-1,0.0660262,0.0330343,22875318,41786115,1149590,291899,0.0762381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0475224,0,8987,2,8975,6396,5,-1,0.0331319,0.0247519,22216915,40265251,1143513,275168,0.0715773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0864594,0,8942,1,8931,6396,5,-1,0.0486291,0.0378303,21727884,40148942,924114,264258,0.0799222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0478782,0,8924,1,8911,6396,2,-1,0.0419239,0.00595436,23636133,41829233,1411681,262094,0.0722407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0627474,0,9085,2,9053,6396,3,-1,0.0426113,0.0256083,23369659,42245298,1344169,273551,0.0750294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0557896,0,8759,1,8760,6396,2,-1,0.0514861,0.00430347,22609490,41363464,1128629,270713,0.076201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0631623,0,8843,2,8840,6396,3,-1,0.0566145,0.00920995,22482724,40374354,975295,245785,0.0714577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0755161,0,8313,2,8287,6396,4,-1,0.0402734,0.0593063,22491434,40464333,1133343,261573,0.0714346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0132184,0,8631,1,8618,6396,2,-1,0.0077678,0.00545062,22118779,40604897,872182,257264,0.0915477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0796767,0,8448,1,8432,6396,5,-1,0.0388223,0.0408545,21318300,38059329,1155240,235697,0.0911269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0801864,0,8608,2,8587,6396,3,-1,0.0700991,0.0122416,22657110,40818723,1300138,263569,0.0700652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0293042,0,8646,1,8642,6396,2,-1,0.0224536,0.00685067,22774680,40849663,1289913,256875,0.0843686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0268119,0,8905,1,8905,6396,2,-1,0.0215383,0.00527368,22617235,40133783,1065926,256546,0.074174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0102844,0,8955,1,8955,6396,2,-1,0.00806578,0.00221864,22477548,40234080,1269587,263453,0.0793355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
