runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0517205,0,8802,1,8765,6727,3,-1,0.0329387,0.0187818,21210611,39786880,1046617,250348,0.0719597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0245845,0,9070,1,9082,6727,2,-1,0.020251,0.00433351,21196260,40408265,912142,272927,0.073626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0556169,0,8720,2,8664,6727,3,-1,0.0482943,0.00992452,20835942,40208450,809796,243082,0.0718735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0685645,0,8872,1,8830,6727,3,-1,0.0580868,0.0104777,20421844,38068068,1114364,239181,0.0735069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0548201,0,9204,1,9197,6727,2,-1,0.0502844,0.00453575,21172259,39600210,914754,247500,0.0735824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0504444,0,8954,1,8949,6727,2,-1,0.0460065,0.00443793,21011094,39615562,1077049,261021,0.0715959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0173531,0,9013,1,8992,6727,2,-1,0.0113013,0.00605182,21000280,39613693,1032328,260588,0.073053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0808649,0,8872,1,8845,6727,2,-1,0.0780329,0.00283202,20978865,40265043,911478,260953,0.0733424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.064074,0,9020,2,9023,6727,4,-1,0.0466882,0.021694,21264651,39557655,1107996,259462,0.0737682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0543756,0,9246,2,9193,6727,3,-1,0.0465966,0.0117411,20934403,38360609,1389368,242699,0.0707444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0541677,0,8988,1,8966,6727,2,-1,0.051292,0.0028757,20079236,37989818,736209,244100,0.0734654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0586129,0,8885,1,8863,6727,5,-1,0.0260286,0.0325843,20855180,39447704,1014246,248928,0.0724995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.059396,0,8963,2,8920,6727,3,-1,0.0449255,0.0240524,20218970,38313138,878144,255836,0.0739406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0967155,0,9057,1,9052,6727,2,-1,0.0916655,0.00504994,19771867,37903045,899619,249318,0.0713997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0256337,0,9361,1,9341,6727,2,-1,0.0226828,0.00295091,21068485,39286733,940971,244325,0.0735201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.125685,0,9014,4,8904,6727,7,-1,0.0843964,0.0927646,19832874,38365716,910057,265347,0.0738792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0440628,0,8923,1,8888,6727,4,-1,0.025511,0.0185518,21016094,39453096,855909,240129,0.0724753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
