runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0188615,0,8701,1,8701,6380,2,-1,0.0152422,0.00361921,22614940,43143495,915109,306533,0.0799484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0498758,0,8781,1,8757,6380,4,-1,0.0290228,0.020853,22764465,42767634,1036955,287166,0.0759441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0498799,0,8585,2,8602,6380,3,-1,0.0443265,0.00806475,22783102,42327330,1418375,298082,0.0999342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0487801,0,8428,1,8412,6380,2,-1,0.0458559,0.00292416,22542796,41759694,847186,273937,0.0710559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.114069,0,8819,2,8810,6380,5,-1,0.0826151,0.0581462,23375540,43322043,1362011,279849,0.0710911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0801295,0,8369,2,8362,6380,4,-1,0.0490062,0.0445503,22326830,42450947,1195575,285619,0.0796575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.054244,0,8801,1,8791,6380,2,-1,0.0483503,0.00589372,22894548,41697753,1524594,280476,0.076504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0535208,0,8720,1,8720,6380,4,-1,0.0461954,0.00732546,23025201,43948837,1132098,299661,0.0958891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.10664,0,8819,2,8820,6380,5,-1,0.0772561,0.0569599,22653522,42004520,1388927,275524,0.0733908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0266206,0,8723,1,8720,6380,2,-1,0.0225363,0.00408434,22337604,41706924,1225014,290293,0.0705997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.00642882,0,8931,1,8927,6380,2,-1,0.0030721,0.00335673,21583923,39658908,1224016,257224,0.072604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.072544,0,8577,3,8566,6380,3,-1,0.0618753,0.0215451,21176881,38886139,1143040,255450,0.0710332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0570207,0,9023,3,9037,6380,4,-1,0.0466732,0.0196907,20314054,37649049,983887,255325,0.0904814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.055217,0,8760,5,8753,6380,6,-1,0.0334964,0.0312591,21428268,39573382,948111,263793,0.0694451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0571007,0,8893,1,8881,6380,3,-1,0.0398184,0.0172822,22479828,41602964,1372677,267044,0.0707606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0708566,0,8578,1,8570,6380,3,-1,0.0527845,0.0180722,22495708,41243661,1002866,273522,0.0717109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0665607,0,8632,1,8597,6380,3,-1,0.0527995,0.0137612,22410781,42282264,1089226,285951,0.070923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0607277,0,8801,2,8756,6380,3,-1,0.0484057,0.0202615,22368702,41114201,1147534,268862,0.0787269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0565114,0,8499,5,8485,6380,9,-1,0.0276776,0.06217,20726724,38596997,1066187,256186,0.0709771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.104094,0,8648,2,8622,6380,6,-1,0.0675351,0.0669993,20384346,38463457,839459,253252,0.0791778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.0294234,0,8700,1,8681,6380,2,-1,0.0248827,0.00454073,20782713,38048061,1166842,247398,0.0937629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.213872,0,9048,2,9041,6380,10,-1,0.0827667,0.25771,20264997,38832275,761749,256352,0.0762009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
