runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,7392,9000,5589,5589,45913,4.04445,0.446297,0,0,0,121060,28675217,37229102,2130811,179700,0.0463925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0004,7464,9000,5589,5589,54068,4.02769,0.471801,0,0,0,119765,26405858,35886202,2048629,213149,0.0519837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0027,7308,9000,5589,5589,46867,4.03435,0.487014,0,0,0,112233,25426318,33781398,1776289,183512,0.0492315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,7200,9000,5589,5589,48949,4.04578,0.493726,0,0,0,112567,25979676,34947819,1797128,192462,0.0622214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0016,7346,9000,5589,5589,50470,4.04371,0.489749,0,0,0,116779,27584594,36573883,1937787,198020,0.064818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,7315,9000,5589,5589,49756,4.03801,0.480469,0,0,0,112257,27546588,35981946,2110191,194472,0.0497887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,7415,9000,5589,5589,47057,4.02499,0.470466,0,0,0,119943,27456796,35346629,2545718,183585,0.052936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,7403,9000,5589,5589,46264,4.02663,0.504975,0,0,0,121317,26479006,34124574,2450556,180587,0.0570407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0026,7336,9000,5589,5589,45523,4.0261,0.476646,0,0,0,116271,26413696,35055381,1834735,178089,0.0518311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0004,7307,9000,5589,5589,48424,4.03445,0.4822,0,0,0,114784,26498965,35025071,1992823,189604,0.0526027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
