runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.495692,0,8541,19,8211,5512,43,-1,0.122458,3.08995,29639349,40549514,2065658,253288,0.0437284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.529246,0,8541,19,8211,5512,43,-1,0.129473,3.23359,26216894,36051219,1633582,219385,0.0485256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.530404,0,8541,19,8211,5512,43,-1,0.137171,3.25861,25901458,34880393,1754032,209946,0.0494736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.526636,0,8541,19,8211,5512,43,-1,0.135411,3.23456,26527740,35583896,1977469,211472,0.0485835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.524316,0,8541,19,8211,5512,43,-1,0.134224,3.24001,26935327,36864156,1901383,228522,0.0563419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.52486,0,8541,19,8211,5512,43,-1,0.135112,3.23297,25373208,33960873,1904335,196490,0.0490322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.527193,0,8541,19,8211,5512,43,-1,0.134416,3.25513,25826724,33978582,1901529,191185,0.0681826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.545155,0,8541,19,8211,5512,43,-1,0.134668,3.5136,24926502,33275947,1979415,203548,0.0497267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.533427,0,8541,19,8211,5512,43,-1,0.13599,3.29167,26224027,35338336,1749234,208779,0.048461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.53338,0,8541,19,8211,5512,43,-1,0.136996,3.28145,25524425,33784045,2097158,198167,0.0492416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.524224,0,8541,19,8211,5512,43,-1,0.132258,3.13402,25150115,34696076,1843508,215948,0.0493068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.538655,0,8541,19,8211,5512,43,-1,0.137116,3.32453,25511853,34079968,1849569,195290,0.0569049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.535396,0,8541,19,8211,5512,43,-1,0.136337,3.30245,26269701,34756283,1875920,195275,0.0484442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.541428,0,8541,19,8211,5512,43,-1,0.139126,3.34609,25577507,34818591,1891925,204155,0.0499338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.541391,0,8541,19,8211,5512,43,-1,0.139648,3.3333,25807024,34574197,1984067,208090,0.0504877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.535965,0,8541,19,8211,5512,43,-1,0.137164,3.30369,25185999,33726126,1797561,205819,0.0497515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.527179,0,8541,19,8211,5512,43,-1,0.135451,3.24494,25138924,34490659,1669368,218645,0.0491871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.52408,0,8541,19,8211,5512,43,-1,0.135158,3.23263,25350312,34253280,1794187,202783,0.0505503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.528348,0,8541,19,8211,5512,43,-1,0.136337,3.25212,25261126,34581695,1528940,209494,0.0496664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.533486,0,8541,19,8211,5512,43,-1,0.137225,3.28875,25754144,34630546,2142082,207424,0.0497973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.531892,0,8541,19,8211,5512,43,-1,0.136735,3.28632,25499663,33661997,1667800,188951,0.0536415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.538575,0,8541,19,8211,5512,43,-1,0.138619,3.31882,26004130,35464824,1970611,222158,0.0526972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.54043,0,8541,19,8211,5512,43,-1,0.137628,3.33347,25887800,34609066,1785941,208662,0.0489414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.532712,0,8541,19,8211,5512,43,-1,0.136574,3.28357,25824937,33974845,1987089,195225,0.0492908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.535736,0,8541,19,8211,5512,43,-1,0.136877,3.30973,26252485,35642048,1812693,214800,0.0491268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.532207,0,8541,19,8211,5512,43,-1,0.137703,3.26869,25905202,34640110,2158417,212715,0.0496376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.540568,0,8541,19,8211,5512,43,-1,0.137272,3.32993,25736687,34829361,1770707,202182,0.0680872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.526193,0,8541,19,8211,5512,43,-1,0.135342,3.24094,25360975,34211195,1979022,212923,0.0493952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.540055,0,8541,19,8211,5512,43,-1,0.138711,3.32895,25319918,33936526,1861712,199617,0.0499121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.532123,0,8541,19,8211,5512,43,-1,0.136773,3.28245,26114895,34619848,2109357,205574,0.0496573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.44444,0,8807,19,8366,5512,26,-1,0.172492,3.05818,25605412,34820336,1845431,210563,0.0490891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.433593,0,8807,19,8366,5512,26,-1,0.170111,2.97051,25953522,34549542,1735304,196725,0.0496188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.430829,0,8807,19,8366,5512,26,-1,0.167886,2.95635,25980051,34735795,1894640,202926,0.0492066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.440353,0,8807,19,8366,5512,26,-1,0.17221,3.01662,26548706,34554108,2351557,192619,0.0613826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.421382,0,8807,19,8366,5512,26,-1,0.164732,2.89337,24644203,32762546,1688392,185662,0.0502559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.428916,0,8807,19,8366,5512,26,-1,0.167854,2.93623,25844548,34179329,1675903,193802,0.0494107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.434757,0,8807,19,8366,5512,26,-1,0.168739,2.99046,26203862,34255371,2147976,196944,0.0488257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
