runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,7608,9047,5684,5684,42865,4.02877,0.624467,0,0,0,126658,29153990,36923283,2766869,168142,0.0682898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0001,7627,9047,5684,5684,40173,4.0163,0.622039,0,0,0,127186,27923988,34679429,3276627,157834,0.0492463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,7652,9047,5684,5684,43320,4.04739,0.612036,0,0,0,125033,27468042,34891429,2759007,171172,0.0483833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60,7724,9047,5684,5684,37502,4.02579,0.644584,0,0,0,132885,26436828,33151812,2655998,147305,0.0525602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0008,7612,9047,5684,5684,44510,4.01784,0.645668,0,0,0,125544,28338723,36149860,2903825,175186,0.0649792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0018,7770,9047,5684,5684,39049,4.0324,0.634672,0,0,0,130032,27338828,34267310,2495494,153501,0.0485084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0026,7844,9047,5684,5684,40534,4.01986,0.636474,0,0,0,137831,27076296,33917879,3203442,159844,0.0476548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,7676,9047,5684,5684,37536,4.02406,0.606217,0,0,0,129140,26559276,33640411,2395606,147243,0.0471652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,7564,9047,5684,5684,40404,4.03141,0.618846,0,0,0,125545,26427942,33191574,2797804,159043,0.0481839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,7688,9047,5684,5684,42194,4.02574,0.636826,0,0,0,130204,27737478,35172365,2925389,166396,0.0480897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,7743,9047,5684,5684,36515,4.02544,0.628016,0,0,0,133808,26908225,32932643,3059482,142998,0.048622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,7624,9047,5684,5684,39519,4.0227,0.636585,0,0,0,125255,26228722,33200200,2704154,155475,0.0492422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0007,7724,9047,5684,5684,38207,4.02596,0.646634,0,0,0,131841,26462089,32965804,2790607,150115,0.0490785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,7637,9047,5684,5684,40642,4.04242,0.638199,0,0,0,124883,26135197,33019850,2514349,160698,0.0487204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
