runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.53944,0,9229,21,8703,5600,34,-1,0.171623,2.37366,27087525,33895629,2646857,156586,0.0451945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.574664,0,9229,21,8703,5600,34,-1,0.186547,2.54252,27541431,34370461,2917746,162386,0.0486887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.573836,0,9229,21,8703,5600,34,-1,0.191278,2.51793,26474047,32977596,2848512,165848,0.0526007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.548696,0,9229,21,8703,5600,34,-1,0.18308,2.41203,27282505,33856538,2953103,154693,0.0465686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.559036,0,9229,21,8703,5600,34,-1,0.186185,2.45701,27236159,34342212,2756193,171326,0.0487054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.544576,0,9229,21,8703,5600,34,-1,0.181578,2.38759,26745059,33495725,2780061,158418,0.0479395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.57012,0,9229,21,8703,5600,34,-1,0.18786,2.52046,27477946,34299272,2685959,168047,0.0497128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.57272,0,9229,21,8703,5600,34,-1,0.190662,2.51279,26568917,33587633,2841209,163584,0.048119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.57984,0,9229,21,8703,5600,34,-1,0.190596,2.55807,26376969,32754941,2777264,151941,0.049036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.566788,0,9229,21,8703,5600,34,-1,0.185711,2.51034,26622001,33206856,2740928,162765,0.0472712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.558117,0,9229,21,8703,5600,34,-1,0.185993,2.45976,26020009,32968252,2819988,167871,0.048512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.570385,0,9229,21,8703,5600,34,-1,0.183399,2.53717,26679671,32916671,3176314,159123,0.0471898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.572685,0,9229,21,8703,5600,34,-1,0.190861,2.50257,26130354,33661410,2182595,177054,0.0486762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.549135,0,9229,21,8703,5600,34,-1,0.183715,2.41133,26904153,33136246,2844544,156352,0.0501665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.570542,0,9229,21,8703,5600,34,-1,0.19012,2.50737,27427369,33838507,3347439,165652,0.0495587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.569786,0,9229,21,8703,5600,34,-1,0.18867,2.50707,26495985,32719447,2962482,157132,0.0482944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.572217,0,9229,21,8703,5600,34,-1,0.189035,2.51698,26861154,33221326,2849019,148246,0.0487179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.530115,0,9229,21,8703,5600,34,-1,0.180529,2.30885,26675094,32692779,2721523,144290,0.0486683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.560581,0,9229,21,8703,5600,34,-1,0.187777,2.45685,25577875,32090309,2684692,154910,0.048084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.550369,0,9229,21,8703,5600,34,-1,0.182448,2.42613,26581349,32878832,2797877,153767,0.0488275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.543898,0,9229,21,8703,5600,34,-1,0.166644,2.49854,26166204,32713071,2880225,162878,0.0457088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.555276,0,9229,21,8703,5600,34,-1,0.186089,2.43852,26746561,33323620,2989005,157254,0.0501805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.574802,0,9229,21,8703,5600,34,-1,0.190632,2.53299,26489437,33498191,2850199,168053,0.0483557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.568021,0,9229,21,8703,5600,34,-1,0.18818,2.50227,26183726,33074259,2611872,157936,0.049507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.569531,0,9229,21,8703,5600,34,-1,0.188506,2.50515,26967746,32505605,3562194,155605,0.047802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.54554,0,9229,21,8703,5600,34,-1,0.180809,2.40638,26146429,33174778,2783360,167988,0.046003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.549248,0,9229,21,8703,5600,34,-1,0.181355,2.39485,26237654,32297291,2653379,152418,0.050022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.57055,0,9229,21,8703,5600,34,-1,0.189431,2.50785,25774998,32190000,2654291,157617,0.0493109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.569545,0,9229,21,8703,5600,34,-1,0.187904,2.5049,26336139,33241173,2606022,162607,0.0480507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
