runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.242012,0,8633,9,8376,5508,14,-1,0.130189,0.589811,27578140,35705667,2900538,205841,0.0473053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.244187,0,8633,9,8376,5508,14,-1,0.129533,0.604912,27423701,36280370,2596672,211785,0.0571716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.263754,0,8633,9,8376,5508,14,-1,0.14125,0.64178,27463732,35643231,2409621,191861,0.0562584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.239763,0,8633,9,8376,5508,14,-1,0.127241,0.597021,26603901,34714289,2699207,199646,0.0482203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.246234,0,8633,9,8376,5508,14,-1,0.129886,0.612409,26456744,34693963,2136269,185975,0.0489802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.242665,0,8633,9,8376,5508,14,-1,0.12885,0.601581,26666219,34910761,2548734,200197,0.0488054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.246367,0,8633,9,8376,5508,14,-1,0.13092,0.611002,26924393,33273533,3230368,166572,0.048453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.240134,0,8633,9,8376,5508,14,-1,0.1277,0.594939,26171723,33728215,2350454,172591,0.0477355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.244617,0,8633,9,8376,5508,14,-1,0.130473,0.60485,26087923,34539428,2125045,184811,0.0484745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.244012,0,8633,9,8376,5508,14,-1,0.129881,0.603125,26249586,35137811,1858832,198753,0.0479617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.251614,0,8633,9,8376,5508,14,-1,0.133117,0.623713,27093601,34801281,2589278,180304,0.0506385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.247216,0,8633,9,8376,5508,14,-1,0.131352,0.611612,25974949,34441313,1911530,188616,0.0492915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.247833,0,8633,9,8376,5508,14,-1,0.13061,0.6187,26599403,34444394,2679949,194605,0.0510241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.246107,0,8633,9,8376,5508,14,-1,0.130894,0.607724,26177612,34561413,2422244,191450,0.0511702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.244197,0,8633,9,8376,5508,14,-1,0.130011,0.602756,25240313,33785406,2087062,200192,0.0480742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.239934,0,8633,9,8376,5508,14,-1,0.127542,0.588925,26304538,33922599,2425283,177355,0.0487356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.248451,0,8633,9,8376,5508,14,-1,0.13072,0.623633,25771089,34111425,2416514,201458,0.0467716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.23805,0,8633,9,8376,5508,14,-1,0.126952,0.586768,25456739,34265399,2068348,201464,0.0500709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.2486,0,8633,9,8376,5508,14,-1,0.131985,0.615578,25210180,33608820,2035777,192059,0.0456589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.260802,0,8633,9,8376,5508,14,-1,0.138255,0.645654,26583199,34053498,3062829,184556,0.053317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.24297,0,8633,9,8376,5508,14,-1,0.128716,0.601691,25562993,33300912,2406902,186241,0.0476643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.238715,0,8633,9,8376,5508,14,-1,0.127084,0.590582,25981208,34639014,1963277,195498,0.0497754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.242615,0,8633,9,8376,5508,14,-1,0.128322,0.600765,25447205,33900233,1997490,193624,0.0478978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.257308,0,8633,9,8376,5508,14,-1,0.142344,0.603831,26525828,34263884,2693459,192268,0.0491798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.243863,0,8633,9,8376,5508,14,-1,0.128812,0.605935,26247516,33592314,2750383,178330,0.0484541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.237543,0,8633,9,8376,5508,14,-1,0.126703,0.586532,26255096,33544775,3057045,186185,0.0499527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.242775,0,8633,9,8376,5508,14,-1,0.12822,0.603855,25730660,33692119,2281740,185425,0.048567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.259195,0,8633,9,8376,5508,14,-1,0.140024,0.626567,26797534,34916819,2213300,188534,0.0487407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.235944,0,8633,9,8376,5508,14,-1,0.127687,0.56624,26177713,33681338,2708726,176824,0.0477049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.25339,0,8633,9,8376,5508,14,-1,0.13442,0.627962,25678316,33510698,2145917,179314,0.0500025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.351283,0,8746,15,8337,5508,24,-1,0.144202,1.97421,25953946,34256311,1931130,183748,0.0395285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.351212,0,8746,15,8337,5508,24,-1,0.150882,1.90436,26625494,34471729,2420523,177251,0.0483042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.333222,0,8746,15,8337,5508,24,-1,0.139808,1.84486,25630992,33783807,2034657,170820,0.0488548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.354934,0,8746,15,8337,5508,24,-1,0.151147,1.94527,26081588,33418423,2654787,174413,0.047778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.354289,0,8746,15,8337,5508,24,-1,0.149448,1.95446,26600678,33263811,2980771,161593,0.0481204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.354012,0,8746,15,8337,5508,24,-1,0.1502,1.93732,25282808,33174276,2164890,176371,0.0479402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.361942,0,8746,15,8337,5508,24,-1,0.15192,1.99681,25595452,33590952,2323934,179983,0.047905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
