runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,7376,9205,5608,5608,50537,4.03125,0.516498,0,0,0,117629,28127585,36825434,2598125,199266,0.0484118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,7383,9205,5608,5608,50713,4.02323,0.507113,0,0,0,118559,26529153,35072936,2462117,200136,0.047057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0003,7352,9205,5608,5608,48417,4.027,0.529737,0,0,0,114093,26825766,35019709,2279101,190611,0.0579801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0012,7322,9205,5608,5608,49256,4.02386,0.550226,0,0,0,112536,26441930,35019182,2278585,194032,0.0464501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.002,7350,9205,5608,5608,52005,4.02133,0.512266,0,0,0,115227,26646350,35281649,2638283,205496,0.0455028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,7343,9205,5608,5608,53144,4.04894,0.515808,0,0,0,115190,27945260,37025605,2368503,210548,0.0496822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0017,7387,9205,5608,5608,49395,4.03901,0.540418,0,0,0,116813,26606098,35469151,2001263,194963,0.0494201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,7394,9205,5608,5608,49434,4.02557,0.535643,0,0,0,114959,26124035,34705473,2419113,195527,0.0477333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,7387,9205,5608,5608,51407,4.02895,0.5406,0,0,0,116132,26926228,36170931,2139473,202779,0.0758821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0022,7337,9205,5608,5608,52980,4.01754,0.545161,0,0,0,113835,26930108,35737603,2667933,209253,0.0492319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
