runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,6963,8523,5314,5314,50831,4.03565,0.646983,0,0,0,107961,27507439,35417470,2239378,198459,0.0509248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0019,6962,8523,5314,5314,52967,4.04495,0.660284,0,0,0,108047,28076001,35815380,2273973,205941,0.0482317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0004,6955,8523,5314,5314,52498,4.02613,0.677291,0,0,0,106846,25825028,34535703,1756256,205294,0.0493058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,6971,8523,5314,5314,56899,4.01323,0.669185,0,0,0,102736,26901214,35782073,2067364,221873,0.0560323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,6894,8523,5314,5314,59644,4.01251,0.665366,0,0,0,102960,28257109,37655814,1762607,232025,0.0732297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,7047,8523,5314,5314,51815,4.01949,0.652737,0,0,0,111338,27334051,35791461,1977271,201695,0.0498863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,6972,8523,5314,5314,58998,4.01371,0.680945,0,0,0,104736,26747401,35771022,2048186,230814,0.0486761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,6902,8523,5314,5314,55535,4.03382,0.682125,0,0,0,104667,27447581,36338770,1822593,217131,0.0458953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,6943,8523,5314,5314,53852,4.00388,0.66369,0,0,0,107081,26765673,35357927,1948722,209005,0.0490249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0012,6921,8523,5314,5314,55609,4.01797,0.682852,0,0,0,105339,26149117,35042045,2073880,217892,0.0494075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,6918,8523,5314,5314,52296,4.01526,0.670221,0,0,0,102507,25116113,33797598,1816423,204177,0.062843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,6865,8523,5314,5314,56480,4.04097,0.68339,0,0,0,101139,26558465,35272894,1917397,221041,0.0498482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,6976,8523,5314,5314,49582,4.01438,0.683374,0,0,0,107675,26263031,34240780,1863438,192722,0.0478196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0012,6910,8523,5314,5314,51150,4.01445,0.668754,0,0,0,103013,26723861,34733564,2112083,198536,0.0488849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,6933,8523,5314,5314,51376,4.01921,0.669587,0,0,0,107616,25948899,34315106,1609797,200085,0.0497674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,6953,8523,5314,5314,56899,4.01346,0.685108,0,0,0,104584,25730802,34498107,1904904,222754,0.0488849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,6906,8523,5314,5314,53067,4.01606,0.677662,0,0,0,103908,26990600,35695293,1787371,206079,0.0488466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,6888,8523,5314,5314,51720,4.03086,0.67829,0,0,0,107306,26919997,35113458,1958150,202035,0.0592117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,7060,8523,5314,5314,51888,4.03916,0.66738,0,0,0,113349,26342974,34432134,1899587,203108,0.0489885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0009,6896,8523,5314,5314,52996,4.01947,0.690087,0,0,0,103890,26554483,34740398,1872145,206255,0.0480322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0011,6939,8523,5314,5314,52007,4.01613,0.679996,0,0,0,104814,26097280,34592035,1888880,202465,0.0494787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,7108,8523,5314,5314,55744,4.0235,0.676654,0,0,0,112254,26236114,34863448,2034961,218666,0.0483083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,6974,8523,5314,5314,52821,4.03044,0.670504,0,0,0,105925,26761447,34813767,2025194,205524,0.0489632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0004,6975,8523,5314,5314,54576,4.04357,0.67732,0,0,0,104843,27139140,35757621,2077744,214384,0.0496365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0015,6970,8523,5314,5314,53124,4.01694,0.668326,0,0,0,105788,27149250,35473593,2154088,206701,0.0482439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0014,7032,8523,5314,5314,53257,4.03468,0.66949,0,0,0,109351,26563760,35005210,1844418,207845,0.0481791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,6995,8523,5314,5314,52803,4.01595,0.701528,0,0,0,108248,26073163,34560225,1935660,206315,0.0498649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,7057,8523,5314,5314,51150,4.01928,0.671462,0,0,0,109767,26714733,34629750,2078565,198842,0.049031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0015,6969,8523,5314,5314,55717,4.03247,0.670417,0,0,0,107306,26506992,34915675,1839395,217688,0.0493868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0004,7025,8523,5314,5314,54733,4.04087,0.667431,0,0,0,108492,26973905,35696208,2020827,214344,0.0503952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0011,7192,8587,5314,5314,47080,4.02326,0.469481,0,0,0,122487,26755154,33826639,2585358,183486,0.0491123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0011,7127,8587,5314,5314,45565,4.02923,0.470914,0,0,0,119396,27606745,34101143,2695555,176485,0.0497953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.001,7113,8587,5314,5314,48043,4.02402,0.460989,0,0,0,116130,27086585,34164955,2453462,186532,0.0464494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,7110,8587,5314,5314,47898,4.02831,0.47846,0,0,0,115599,27028088,34140317,2339729,186021,0.0497982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,7051,8587,5314,5314,46927,4.02105,0.476136,0,0,0,115667,27343726,34197135,2644364,181834,0.0488221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0036,7017,8587,5314,5314,50126,4.03621,0.45462,0,0,0,113936,27787131,34894510,2699208,195524,0.0515257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,7050,8587,5314,5314,46934,4.01866,0.465992,0,0,0,114233,27796379,33882214,3362589,182231,0.049408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,7023,8587,5314,5314,49233,4.03679,0.467787,0,0,0,112847,28065861,34729780,2920624,191665,0.0482613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,7142,8587,5314,5314,49658,4.01939,0.473551,0,0,0,119676,27269936,34179172,3054138,194104,0.0491971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,7105,8587,5314,5314,51139,4.02697,0.475086,0,0,0,116586,27429407,34588035,2765329,199383,0.04806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.001,7086,8587,5314,5314,53868,4.02265,0.472897,0,0,0,113678,27165297,34650674,2627315,210273,0.0509918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,7093,8587,5314,5314,50399,4.0304,0.469907,0,0,0,116018,27870183,34993066,2700955,196119,0.048395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,7190,8587,5314,5314,45515,4.03368,0.476747,0,0,0,121919,27974262,34127275,3023400,176940,0.0496604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0011,7081,8587,5314,5314,47291,4.0214,0.480386,0,0,0,116703,27803039,34597951,2879802,183982,0.0501098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0003,7025,8587,5314,5314,50088,4.01422,0.483891,0,0,0,111236,28041660,35166074,2586442,193644,0.049685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0012,7085,8587,5314,5314,50685,4.02841,0.493749,0,0,0,113790,28181918,35019421,3200265,197522,0.0497204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,7194,8587,5314,5314,50486,4.04376,0.477238,0,0,0,119428,28005415,34919389,2846847,196772,0.0484292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,7137,8587,5314,5314,52464,4.01817,0.484101,0,0,0,117205,28398944,35429527,3267783,205470,0.049897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0007,7179,8587,5314,5314,47450,4.01463,0.472342,0,0,0,119161,27693515,34889724,2733146,184306,0.0468121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,7130,8587,5314,5314,49981,4.03115,0.456098,0,0,0,118519,27326283,34738373,2800811,195920,0.0567137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,7065,8587,5314,5314,51592,4.03134,0.485361,0,0,0,112401,28261244,35405301,2587998,200324,0.049394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0004,7138,8587,5314,5314,47482,4.03869,0.473314,0,0,0,116560,28567838,34724249,3269750,184417,0.0485629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0015,7164,8587,5314,5314,49200,4.02234,0.476571,0,0,0,118063,27481224,35059423,2058541,190769,0.0490812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,7155,8587,5314,5314,49118,4.02537,0.458604,0,0,0,120083,28680391,35171636,3420664,191409,0.0551187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,7141,8587,5314,5314,48790,4.03281,0.491272,0,0,0,120190,27721185,34657967,2828924,190332,0.0571947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0017,7125,8587,5314,5314,54474,4.02548,0.453094,0,0,0,116123,28084516,35907924,2669442,212450,0.0548658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
