runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,7718,9534,5797,5797,42983,4.04178,0.852971,0,0,0,128159,28389179,35746215,3112769,169015,0.0486727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0031,7586,9534,5797,5797,42702,4.02302,0.862249,0,0,0,118430,26450204,34067578,2621744,167066,0.0477462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,7732,9534,5797,5797,38801,4.03642,0.895115,0,0,0,125639,27150992,33037521,3838812,152738,0.0488659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,7799,9534,5797,5797,41322,4.02802,0.871163,0,0,0,127326,27430768,34421454,2956666,161886,0.0486611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,7757,9534,5797,5797,40006,4.03042,0.850977,0,0,0,128553,27990111,34170837,3633658,157331,0.047477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0029,7734,9534,5797,5797,39898,4.03532,0.88419,0,0,0,127210,27461876,33527444,3393132,156135,0.0494943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,7698,9534,5797,5797,39701,4.03751,0.879795,0,0,0,128662,28548821,33913421,4327561,156172,0.0493416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,7584,9534,5797,5797,38936,4.02437,0.898518,0,0,0,121097,26251736,32564241,3223289,152650,0.0481184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,7768,9534,5797,5797,36159,4.03648,0.87667,0,0,0,130244,27462814,32915016,3623992,141781,0.0472308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,7637,9534,5797,5797,43866,4.0267,0.83381,0,0,0,121613,28522676,35270351,3601597,172353,0.0525937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,7666,9534,5797,5797,43139,4.03605,0.857349,0,0,0,121305,26729025,33735350,2945555,169773,0.0503038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0163,7802,9534,5797,5797,36256,4.01975,0.84489,0,0,0,130270,25732100,31582396,3332093,142337,0.0500741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60,7653,9534,5797,5797,41245,4.04275,0.928388,0,0,0,120671,25969236,32944909,2614295,161701,0.0493377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,7575,9534,5797,5797,40934,4.05668,0.896014,0,0,0,117981,26850166,32642159,3592771,160958,0.0483743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0018,7779,9534,5797,5797,37268,4.02842,0.894086,0,0,0,129165,27403303,33050669,3754738,145951,0.0489805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,7677,9534,5797,5797,40132,4.02636,0.883065,0,0,0,123180,26693324,32753448,3600272,158018,0.0486883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,7752,9534,5797,5797,38145,4.04279,0.799039,0,0,0,126882,27532202,33113008,3941225,150172,0.0491634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
