runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,7613,9124,5519,5519,41564,4.04001,0.604124,0,0,0,132633,29194237,34550536,4093319,163403,0.0479204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,7611,9124,5519,5519,36217,4.02681,0.593777,0,0,0,139608,30544168,32687665,6442302,141685,0.0483394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,7724,9124,5519,5519,39443,4.03631,0.620418,0,0,0,140004,29762878,33286102,5647919,155222,0.0495566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0023,7736,9124,5519,5519,35630,4.01718,0.604503,0,0,0,142116,30113996,32505678,6180318,139522,0.0483005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,7589,9124,5519,5519,40279,4.02716,0.641042,0,0,0,135940,29519852,34195236,4779674,157815,0.0524051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0004,7691,9124,5519,5519,37130,4.01457,0.602342,0,0,0,141000,29322208,31837224,6162882,145407,0.0477562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,7732,9124,5519,5519,36948,4.01516,0.614875,0,0,0,143693,30052640,33108388,5801478,144504,0.0674833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.002,7676,9124,5519,5519,37364,4.04777,0.621641,0,0,0,140819,30037470,32201596,6343964,147686,0.0491563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0011,7606,9124,5519,5519,38737,4.02006,0.610669,0,0,0,137330,28579805,32978739,4905258,152320,0.0489569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,7686,9124,5519,5519,40433,4.03487,0.621198,0,0,0,140541,31469863,35234254,5610562,158659,0.0493195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,7646,9124,5519,5519,37375,4.02919,0.59491,0,0,0,136392,29459996,32881227,5503455,146775,0.0489295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0011,7595,9124,5519,5519,40847,4.01653,0.619197,0,0,0,135247,27918056,32430074,4495882,159840,0.0491517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0025,7702,9124,5519,5519,36622,4.03217,0.607963,0,0,0,143414,29183493,32632636,5699633,144438,0.0496401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
