runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,7322,8919,5476,5476,47056,4.04023,0.4918,0,0,0,119540,28671526,35991511,2363813,184074,0.0461077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,7332,8919,5476,5476,47062,4.02758,0.497119,0,0,0,118893,26865197,34416150,2075695,183914,0.0711929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,7353,8919,5476,5476,48092,4.03416,0.508618,0,0,0,121135,28416209,35968680,2170123,187700,0.053239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,7362,8919,5476,5476,42839,4.02059,0.500894,0,0,0,123716,27458620,34525801,2226935,166973,0.0485752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0033,7255,8919,5476,5476,50989,4.03473,0.509548,0,0,0,116936,28779140,36498050,2462188,199789,0.0467645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0011,7212,8919,5476,5476,47166,4.02973,0.488092,0,0,0,114128,26978311,34842430,2127115,184560,0.0474597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0011,7300,8919,5476,5476,45093,4.04859,0.510858,0,0,0,120258,27145929,34211543,2084871,176408,0.053808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,7252,8919,5476,5476,46759,4.03621,0.509866,0,0,0,116170,26265029,33878164,1975819,183761,0.0489335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0001,7316,8919,5476,5476,48330,4.02489,0.517837,0,0,0,121071,27300930,35262496,1807545,188980,0.0563451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,7354,8919,5476,5476,43812,4.01607,0.483013,0,0,0,127373,26681725,33807540,1986605,170506,0.0471604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
