runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.668264,0,9754,33,9370,5626,38,-1,0.181937,6.7073,28852643,35855228,3499655,190182,0.0483787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.693917,0,9754,33,9370,5626,38,-1,0.194179,7.04391,27703704,33443811,3672656,163105,0.0570456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.753195,0,9754,33,9370,5626,38,-1,0.201125,7.60432,28545124,34283434,3695852,181543,0.0456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.684531,0,9754,33,9370,5626,38,-1,0.190511,6.78153,28042113,35030986,2904161,177443,0.0531356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.730058,0,9754,33,9370,5626,38,-1,0.194406,7.35641,28707206,35978444,3188794,181844,0.0489777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.719709,0,9754,33,9370,5626,38,-1,0.195427,7.25747,28382400,34848147,3549946,180549,0.0495992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.740538,0,9754,33,9370,5626,38,-1,0.191403,7.48151,28137948,33024558,4209990,164325,0.0502888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.699382,0,9754,33,9370,5626,38,-1,0.181743,7.1511,27302392,33515632,3454359,175147,0.0494619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.740186,0,9754,33,9370,5626,38,-1,0.200378,7.40317,27958795,34345473,3586127,184046,0.0477343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.703434,0,9754,33,9370,5626,38,-1,0.192198,7.06062,27047160,33889542,3400638,184407,0.0479931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.700186,0,9754,33,9370,5626,38,-1,0.190099,7.03844,27116553,33135610,3557820,174816,0.0511782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
