runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.490222,0,8486,35,8125,5403,46,-1,0.158554,4.94662,31123931,39522565,2452405,224811,0.0451096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.52481,0,8486,35,8125,5403,46,-1,0.169515,5.26858,27413564,35248035,2402033,200359,0.0475589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.511016,0,8486,35,8125,5403,46,-1,0.165798,5.14242,28822574,36677764,2430796,206757,0.0475658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.493784,0,8486,35,8125,5403,46,-1,0.158819,4.97592,27890455,36103482,2278327,196122,0.0462502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.525421,0,8486,35,8125,5403,46,-1,0.168773,5.31937,27634889,35811683,2160621,205305,0.0475112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.523367,0,8486,35,8125,5403,46,-1,0.170289,5.26357,27950742,35996891,2243391,194566,0.0488358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.528221,0,8486,35,8125,5403,46,-1,0.172531,5.30212,27507282,35446474,2300318,200818,0.0501031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.486873,0,8486,35,8125,5403,46,-1,0.15831,4.89149,27666575,34752184,2432075,188182,0.0471618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.521023,0,8486,35,8125,5403,46,-1,0.169176,5.24479,27744437,35047636,2544043,195819,0.049527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.529696,0,8486,35,8125,5403,46,-1,0.17113,5.34552,27125407,34495091,2439937,184072,0.0482738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
